match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW06_052_AtléticodeMadrid_CAOsasuna,2026-27,6,2026-09-16,2026-09-16T17:00:00+00:00,Atlético de Madrid,CA Osasuna,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.883,0.833,,,1-0,,home_win,,0.6827,0.1959,0.1214,Atlético de Madrid,0.6225,0.2162,0.1613,,,,"[{""score"": ""1-0"", ""probability"": 0.125632}, {""score"": ""2-0"", ""probability"": 0.117253}, {""score"": ""1-1"", ""probability"": 0.102652}, {""score"": ""2-1"", ""probability"": 0.097691}, {""score"": ""3-0"", ""probability"": 0.073601}, {""score"": ""0-0"", ""probability"": 0.065027}, {""score"": ""3-1"", ""probability"": 0.061322}, {""score"": ""0-1"", ""probability"": 0.056199}, {""score"": ""1-2"", ""probability"": 0.043223}, {""score"": ""2-2"", ""probability"": 0.040697}]",,0.4782,0.5218,No,2.5,0.5103,0.4897,False,Over 2.5,-1.0,0.4962,0.5038,False,CA Osasuna +1,False,False,False,False,False,False,,,,,,,,0.6827,0.3173,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW06_054_RCDeportivo_SevillaFC,2026-27,6,2026-09-16,2026-09-16T17:00:00+00:00,RC Deportivo,Sevilla FC,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.594,1.37,,,1-1,,draw,,0.4007,0.2886,0.3107,RC Deportivo,0.4291,0.2406,0.3303,,,,"[{""score"": ""1-1"", ""probability"": 0.111497}, {""score"": ""2-1"", ""probability"": 0.089829}, {""score"": ""1-0"", ""probability"": 0.08343}, {""score"": ""1-2"", ""probability"": 0.07722}, {""score"": ""0-1"", ""probability"": 0.071887}, {""score"": ""2-0"", ""probability"": 0.065548}, {""score"": ""2-2"", ""probability"": 0.061552}, {""score"": ""0-0"", ""probability"": 0.050385}, {""score"": ""0-2"", ""probability"": 0.048438}, {""score"": ""3-1"", ""probability"": 0.047735}]",,0.5933,0.4067,Yes,2.5,0.5688,0.4312,False,Over 2.5,-0.25,0.4892,0.5108,False,Sevilla FC +0.25,False,False,False,False,False,False,,,,,,,,0.4007,0.5993,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW06_056_FCBarcelona_R.RacingClub,2026-27,6,2026-09-16,2026-09-16T19:30:00+00:00,FC Barcelona,R. Racing Club,Spotify Camp Nou,scheduled,early_week_mode,,,,4.436,0.869,,,4-0,,home_win,,0.8078,0.1118,0.0804,FC Barcelona,0.917,0.0543,0.0287,,,,"[{""score"": ""4-0"", ""probability"": 0.083281}, {""score"": ""3-0"", ""probability"": 0.075091}, {""score"": ""5-0"", ""probability"": 0.073892}, {""score"": ""4-1"", ""probability"": 0.072335}, {""score"": ""3-1"", ""probability"": 0.065221}, {""score"": ""5-1"", ""probability"": 0.064179}, {""score"": ""6-0"", ""probability"": 0.054634}, {""score"": ""2-0"", ""probability"": 0.050779}, {""score"": ""6-1"", ""probability"": 0.047453}, {""score"": ""2-1"", ""probability"": 0.044105}]",,0.5731,0.4269,Yes,2.5,0.8949,0.1051,False,Over 2.5,-3.25,0.5168,0.4832,False,FC Barcelona -3.25,False,False,False,False,False,False,,,,,,,,0.8078,0.1922,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW06_057_LevanteUD_AthleticClub,2026-27,6,2026-09-16,2026-09-16T19:30:00+00:00,Levante UD,Athletic Club,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.467,1.239,,,1-1,,draw,,0.3212,0.2912,0.3876,Athletic Club,0.4256,0.2534,0.321,,,,"[{""score"": ""1-1"", ""probability"": 0.120149}, {""score"": ""1-0"", ""probability"": 0.099308}, {""score"": ""2-1"", ""probability"": 0.089058}, {""score"": ""0-1"", ""probability"": 0.084088}, {""score"": ""1-2"", ""probability"": 0.075228}, {""score"": ""2-0"", ""probability"": 0.071882}, {""score"": ""0-0"", ""probability"": 0.065539}, {""score"": ""2-2"", ""probability"": 0.055169}, {""score"": ""0-2"", ""probability"": 0.051291}, {""score"": ""3-1"", ""probability"": 0.04354}]",,0.5452,0.4548,Yes,2.5,0.5151,0.4849,True,Over 2.5,0.25,0.5553,0.4447,True,Levante UD +0.25,False,False,True,False,False,False,,,,,,,,0.3876,0.6124,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW06_053_RealBetis_GetafeCF,2026-27,6,2026-09-17,2026-09-17T17:00:00+00:00,Real Betis,Getafe CF,Estadio Benito Villamarín,scheduled,early_week_mode,,,,1.352,0.688,,,1-0,,home_win,,0.5377,0.2759,0.1865,Real Betis,0.5289,0.2797,0.1914,,,,"[{""score"": ""1-0"", ""probability"": 0.177065}, {""score"": ""0-0"", ""probability"": 0.128751}, {""score"": ""1-1"", ""probability"": 0.119683}, {""score"": ""2-0"", ""probability"": 0.118807}, {""score"": ""0-1"", ""probability"": 0.090774}, {""score"": ""2-1"", ""probability"": 0.081761}, {""score"": ""3-0"", ""probability"": 0.053533}, {""score"": ""1-2"", ""probability"": 0.041624}, {""score"": ""3-1"", ""probability"": 0.036841}, {""score"": ""0-2"", ""probability"": 0.030792}]",,0.3675,0.6325,No,2.5,0.3833,0.6167,True,Under 2.5,-0.75,0.4835,0.5165,True,Getafe CF +0.75,False,False,True,False,False,False,,,,,,,,0.5377,0.4623,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW06_058_MálagaCF_VillarrealCF,2026-27,6,2026-09-17,2026-09-17T19:30:00+00:00,Málaga CF,Villarreal CF,La Rosaleda,scheduled,early_week_mode,,,,0.477,2.193,,,0-2,,away_win,,0.2652,0.2916,0.4432,Villarreal CF,0.0672,0.1615,0.7713,,,,"[{""score"": ""0-2"", ""probability"": 0.166599}, {""score"": ""0-1"", ""probability"": 0.152695}, {""score"": ""0-3"", ""probability"": 0.121793}, {""score"": ""1-2"", ""probability"": 0.079468}, {""score"": ""1-1"", ""probability"": 0.071699}, {""score"": ""0-0"", ""probability"": 0.068502}, {""score"": ""0-4"", ""probability"": 0.066778}, {""score"": ""1-3"", ""probability"": 0.058096}, {""score"": ""1-0"", ""probability"": 0.033813}, {""score"": ""1-4"", ""probability"": 0.031854}]",,0.3362,0.6638,No,2.5,0.4988,0.5012,False,Under 2.5,1.5,0.476,0.524,False,Villarreal CF -1.5,False,False,False,False,False,False,,,,,,,,0.4432,0.5568,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_065_RCDEspanyoldeBarcelona_ElcheCF,2026-27,7,2026-09-18,2026-09-18T19:00:00+00:00,RCD Espanyol de Barcelona,Elche CF,RCDE Stadium,scheduled,early_week_mode,,,,1.615,1.111,,,1-1,,draw,,0.4905,0.2844,0.2251,RCD Espanyol de Barcelona,0.4919,0.245,0.2631,,,,"[{""score"": ""1-1"", ""probability"": 0.116273}, {""score"": ""1-0"", ""probability"": 0.107061}, {""score"": ""2-1"", ""probability"": 0.09487}, {""score"": ""2-0"", ""probability"": 0.085417}, {""score"": ""0-1"", ""probability"": 0.07404}, {""score"": ""1-2"", ""probability"": 0.065263}, {""score"": ""0-0"", ""probability"": 0.06429}, {""score"": ""2-2"", ""probability"": 0.052684}, {""score"": ""3-1"", ""probability"": 0.051056}, {""score"": ""3-0"", ""probability"": 0.045969}]",,0.5359,0.4641,Yes,2.5,0.5125,0.4875,False,Over 2.5,-0.5,0.4919,0.5081,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.4905,0.5095,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_067_CAOsasuna_RayoVallecano,2026-27,7,2026-09-19,2026-09-19T12:00:00+00:00,CA Osasuna,Rayo Vallecano,Estadio El Sadar,scheduled,early_week_mode,,,,1.273,0.89,,,1-0,,home_win,,0.4129,0.2983,0.2888,CA Osasuna,0.4543,0.2844,0.2613,,,,"[{""score"": ""1-0"", ""probability"": 0.147785}, {""score"": ""1-1"", ""probability"": 0.128877}, {""score"": ""0-0"", ""probability"": 0.113605}, {""score"": ""0-1"", ""probability"": 0.103696}, {""score"": ""2-0"", ""probability"": 0.093197}, {""score"": ""2-1"", ""probability"": 0.082922}, {""score"": ""1-2"", ""probability"": 0.05795}, {""score"": ""0-2"", ""probability"": 0.045516}, {""score"": ""3-0"", ""probability"": 0.039552}, {""score"": ""2-2"", ""probability"": 0.03689}]",,0.4229,0.5771,No,2.5,0.4123,0.5877,True,Under 2.5,-0.25,0.5071,0.4929,True,CA Osasuna -0.25,False,False,True,False,False,False,,,,,,,,0.4129,0.5871,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_061_AthleticClub_DeportivoAlavés,2026-27,7,2026-09-19,2026-09-19T14:15:00+00:00,Athletic Club,Deportivo Alavés,Estadio San Mamés,scheduled,early_week_mode,,,,1.421,0.945,,,1-0,,home_win,,0.4835,0.291,0.2255,Athletic Club,0.4817,0.2664,0.2519,,,,"[{""score"": ""1-0"", ""probability"": 0.13466}, {""score"": ""1-1"", ""probability"": 0.124693}, {""score"": ""2-0"", ""probability"": 0.094735}, {""score"": ""0-0"", ""probability"": 0.092473}, {""score"": ""0-1"", ""probability"": 0.090022}, {""score"": ""2-1"", ""probability"": 0.089556}, {""score"": ""1-2"", ""probability"": 0.059571}, {""score"": ""3-0"", ""probability"": 0.044878}, {""score"": ""3-1"", ""probability"": 0.042424}, {""score"": ""2-2"", ""probability"": 0.04233}]",,0.4625,0.5375,No,2.5,0.4215,0.5785,False,Under 2.5,-0.5,0.4817,0.5183,False,Deportivo Alavés +0.5,False,False,False,False,False,False,,,,,,,,0.4835,0.5165,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW07_063_CeltaVigo_R.RacingClub,2026-27,7,2026-09-19,2026-09-19T16:30:00+00:00,Celta Vigo,R. Racing Club,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,2.382,1.188,,,2-1,,home_win,,0.4851,0.2465,0.2684,Celta Vigo,0.6389,0.1839,0.1772,,,,"[{""score"": ""2-1"", ""probability"": 0.094982}, {""score"": ""2-0"", ""probability"": 0.079962}, {""score"": ""1-1"", ""probability"": 0.078918}, {""score"": ""3-1"", ""probability"": 0.075401}, {""score"": ""1-0"", ""probability"": 0.067999}, {""score"": ""3-0"", ""probability"": 0.063477}, {""score"": ""2-2"", ""probability"": 0.056411}, {""score"": ""1-2"", ""probability"": 0.047374}, {""score"": ""4-1"", ""probability"": 0.044892}, {""score"": ""3-2"", ""probability"": 0.044782}]",,0.63,0.37,Yes,2.5,0.6915,0.3085,False,Over 2.5,-1.25,0.4739,0.5261,False,R. Racing Club +1.25,False,False,False,False,False,False,,,,,,,,0.4851,0.5149,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
