match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW02_019_RayoVallecano_DeportivoAlavés,2026-27,2,2026-08-20,2026-08-20T19:00:00+00:00,Rayo Vallecano,Deportivo Alavés,Estadio Ontime Butarque,scheduled,early_week_mode,,,,1.274,0.894,,,1-0,,home_win,,0.4576,0.3061,0.2363,Rayo Vallecano,0.4544,0.2822,0.2634,,,,"[{""score"": ""1-0"", ""probability"": 0.148053}, {""score"": ""1-1"", ""probability"": 0.127971}, {""score"": ""0-0"", ""probability"": 0.112043}, {""score"": ""0-1"", ""probability"": 0.10464}, {""score"": ""2-0"", ""probability"": 0.092808}, {""score"": ""2-1"", ""probability"": 0.083001}, {""score"": ""1-2"", ""probability"": 0.058271}, {""score"": ""0-2"", ""probability"": 0.045744}, {""score"": ""3-0"", ""probability"": 0.039408}, {""score"": ""2-2"", ""probability"": 0.037115}]",,0.4234,0.5766,No,2.5,0.3687,0.6313,False,Under 2.5,-0.25,0.5249,0.4751,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.4576,0.5424,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_013_RealBetis_RealSociedad,2026-27,2,2026-08-21,2026-08-21T19:00:00+00:00,Real Betis,Real Sociedad,Estadio La Cartuja,scheduled,early_week_mode,,,,1.951,1.113,,,1-1,,draw,,0.5016,0.2744,0.2239,Real Betis,0.5703,0.2148,0.2149,,,,"[{""score"": ""1-1"", ""probability"": 0.099605}, {""score"": ""2-1"", ""probability"": 0.098945}, {""score"": ""1-0"", ""probability"": 0.092961}, {""score"": ""2-0"", ""probability"": 0.088907}, {""score"": ""3-1"", ""probability"": 0.064348}, {""score"": ""3-0"", ""probability"": 0.05782}, {""score"": ""1-2"", ""probability"": 0.05644}, {""score"": ""2-2"", ""probability"": 0.055058}, {""score"": ""0-1"", ""probability"": 0.05381}, {""score"": ""0-0"", ""probability"": 0.044889}]",,0.5741,0.4259,Yes,2.5,0.5909,0.4091,False,Over 2.5,-0.75,0.5115,0.4885,False,Real Betis -0.75,False,False,False,False,False,False,,,,,,,,0.5016,0.4984,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_011_AthleticClub_SevillaFC,2026-27,2,2026-08-22,2026-08-22T15:00:00+00:00,Athletic Club,Sevilla FC,Estadio San Mamés,scheduled,early_week_mode,,,,1.578,0.962,,,1-0,,home_win,,0.457,0.294,0.249,Athletic Club,0.5195,0.2481,0.2324,,,,"[{""score"": ""1-0"", ""probability"": 0.126624}, {""score"": ""1-1"", ""probability"": 0.117557}, {""score"": ""2-0"", ""probability"": 0.098233}, {""score"": ""2-1"", ""probability"": 0.094474}, {""score"": ""0-1"", ""probability"": 0.077993}, {""score"": ""0-0"", ""probability"": 0.076709}, {""score"": ""1-2"", ""probability"": 0.057563}, {""score"": ""3-0"", ""probability"": 0.051684}, {""score"": ""3-1"", ""probability"": 0.049705}, {""score"": ""2-2"", ""probability"": 0.045429}]",,0.4882,0.5118,No,2.5,0.4664,0.5336,False,Under 2.5,-0.5,0.5195,0.4805,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.457,0.543,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_020_ValenciaCF_CeltaVigo,2026-27,2,2026-08-22,2026-08-22T17:30:00+00:00,Valencia CF,Celta Vigo,Camp de Mestalla,scheduled,early_week_mode,,,,1.41,1.215,,,1-1,,draw,,0.4371,0.2946,0.2684,Valencia CF,0.4171,0.2565,0.3264,,,,"[{""score"": ""1-1"", ""probability"": 0.121877}, {""score"": ""1-0"", ""probability"": 0.104363}, {""score"": ""0-1"", ""probability"": 0.090266}, {""score"": ""2-1"", ""probability"": 0.087481}, {""score"": ""1-2"", ""probability"": 0.075406}, {""score"": ""2-0"", ""probability"": 0.071991}, {""score"": ""0-0"", ""probability"": 0.070216}, {""score"": ""0-2"", ""probability"": 0.053489}, {""score"": ""2-2"", ""probability"": 0.053152}, {""score"": ""3-1"", ""probability"": 0.041109}]",,0.5293,0.4707,Yes,2.5,0.4878,0.5122,False,Under 2.5,-0.25,0.4812,0.5188,False,Celta Vigo +0.25,False,False,False,False,False,False,,,,,,,,0.4371,0.5629,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_015_RCDEspanyoldeBarcelona_RealMadrid,2026-27,2,2026-08-22,2026-08-22T19:30:00+00:00,RCD Espanyol de Barcelona,Real Madrid,RCDE Stadium,scheduled,early_week_mode,,,,0.96,1.795,,,0-1,,away_win,,0.1665,0.2407,0.5928,Real Madrid,0.2013,0.2266,0.5721,,,,"[{""score"": ""0-1"", ""probability"": 0.116155}, {""score"": ""1-1"", ""probability"": 0.10764}, {""score"": ""0-2"", ""probability"": 0.102495}, {""score"": ""1-2"", ""probability"": 0.098389}, {""score"": ""1-0"", ""probability"": 0.063025}, {""score"": ""0-0"", ""probability"": 0.061633}, {""score"": ""0-3"", ""probability"": 0.061335}, {""score"": ""1-3"", ""probability"": 0.058878}, {""score"": ""2-1"", ""probability"": 0.052609}, {""score"": ""2-2"", ""probability"": 0.047224}]",,0.5126,0.4874,Yes,2.5,0.5197,0.4803,False,Over 2.5,0.75,0.4897,0.5103,False,Real Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5928,0.4072,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_012_AtléticodeMadrid_VillarrealCF,2026-27,2,2026-08-23,2026-08-23T15:00:00+00:00,Atlético de Madrid,Villarreal CF,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.921,1.31,,,1-1,,draw,,0.5099,0.2667,0.2233,Atlético de Madrid,0.5187,0.2186,0.2627,,,,"[{""score"": ""1-1"", ""probability"": 0.097701}, {""score"": ""2-1"", ""probability"": 0.095536}, {""score"": ""1-0"", ""probability"": 0.077735}, {""score"": ""2-0"", ""probability"": 0.072929}, {""score"": ""1-2"", ""probability"": 0.065164}, {""score"": ""2-2"", ""probability"": 0.062575}, {""score"": ""3-1"", ""probability"": 0.06116}, {""score"": ""0-1"", ""probability"": 0.053591}, {""score"": ""3-0"", ""probability"": 0.046688}, {""score"": ""3-2"", ""probability"": 0.040059}]",,0.6214,0.3786,Yes,2.5,0.6264,0.3736,False,Over 2.5,-0.5,0.5187,0.4813,False,Atlético de Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.5099,0.4901,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_016_GetafeCF_R.RacingClub,2026-27,2,2026-08-23,2026-08-23T17:30:00+00:00,Getafe CF,R. Racing Club,Coliseum,scheduled,early_week_mode,,,,1.366,1.014,,,1-0,,home_win,,0.4134,0.2822,0.3043,Getafe CF,0.4513,0.2679,0.2808,,,,"[{""score"": ""1-0"", ""probability"": 0.12869}, {""score"": ""1-1"", ""probability"": 0.125876}, {""score"": ""0-1"", ""probability"": 0.096109}, {""score"": ""0-0"", ""probability"": 0.090189}, {""score"": ""2-1"", ""probability"": 0.087576}, {""score"": ""2-0"", ""probability"": 0.08635}, {""score"": ""1-2"", ""probability"": 0.065}, {""score"": ""0-2"", ""probability"": 0.047568}, {""score"": ""2-2"", ""probability"": 0.044409}, {""score"": ""3-1"", ""probability"": 0.039889}]",,0.4725,0.5275,No,2.5,0.4252,0.5748,False,Under 2.5,-0.25,0.5183,0.4817,False,Getafe CF -0.25,False,False,False,False,False,False,,,,,,,,0.4134,0.5866,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_014_ElcheCF_FCBarcelona,2026-27,2,2026-08-23,2026-08-23T19:30:00+00:00,Elche CF,FC Barcelona,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.083,2.269,,,1-2,,away_win,,0.1287,0.2027,0.6686,FC Barcelona,0.1703,0.1878,0.6419,,,,"[{""score"": ""1-2"", ""probability"": 0.097668}, {""score"": ""0-2"", ""probability"": 0.090198}, {""score"": ""1-1"", ""probability"": 0.084526}, {""score"": ""0-1"", ""probability"": 0.081037}, {""score"": ""1-3"", ""probability"": 0.073883}, {""score"": ""0-3"", ""probability"": 0.068233}, {""score"": ""2-2"", ""probability"": 0.052878}, {""score"": ""2-1"", ""probability"": 0.0466}, {""score"": ""1-4"", ""probability"": 0.041918}, {""score"": ""2-3"", ""probability"": 0.040001}]",,0.5914,0.4086,Yes,2.5,0.6508,0.3492,False,Over 2.5,1.0,0.4721,0.5279,False,FC Barcelona -1,False,False,False,False,False,False,,,,,,,,0.6686,0.3314,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_018_CAOsasuna_LevanteUD,2026-27,2,2026-08-24,2026-08-24T17:30:00+00:00,CA Osasuna,Levante UD,Estadio El Sadar,scheduled,early_week_mode,,,,1.711,1.042,,,1-1,,draw,,0.4719,0.28,0.2481,CA Osasuna,0.5324,0.2352,0.2324,,,,"[{""score"": ""1-1"", ""probability"": 0.111601}, {""score"": ""1-0"", ""probability"": 0.111105}, {""score"": ""2-1"", ""probability"": 0.09722}, {""score"": ""2-0"", ""probability"": 0.093301}, {""score"": ""0-1"", ""probability"": 0.068463}, {""score"": ""0-0"", ""probability"": 0.061701}, {""score"": ""1-2"", ""probability"": 0.059208}, {""score"": ""3-1"", ""probability"": 0.055447}, {""score"": ""3-0"", ""probability"": 0.053212}, {""score"": ""2-2"", ""probability"": 0.050652}]",,0.5282,0.4718,Yes,2.5,0.5192,0.4808,False,Over 2.5,-0.75,0.472,0.528,False,Levante UD +0.75,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW02_017_MálagaCF_RCDeportivo,2026-27,2,2026-08-24,2026-08-24T19:30:00+00:00,Málaga CF,RC Deportivo,La Rosaleda,scheduled,early_week_mode,,,,0.447,0.726,,,0-0,,draw,,0.4329,0.3392,0.228,Málaga CF,0.2039,0.4146,0.3815,,,,"[{""score"": ""0-0"", ""probability"": 0.307469}, {""score"": ""0-1"", ""probability"": 0.226423}, {""score"": ""1-0"", ""probability"": 0.14013}, {""score"": ""1-1"", ""probability"": 0.098655}, {""score"": ""0-2"", ""probability"": 0.081567}, {""score"": ""1-2"", ""probability"": 0.036481}, {""score"": ""2-0"", ""probability"": 0.030933}, {""score"": ""2-1"", ""probability"": 0.022466}, {""score"": ""0-3"", ""probability"": 0.019747}, {""score"": ""1-3"", ""probability"": 0.008832}]",,0.1844,0.8156,No,2.5,0.1148,0.8852,False,Under 2.5,0.25,0.5148,0.4852,False,Málaga CF +0.25,False,False,False,False,False,False,,,,,,,,0.4329,0.5671,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
