match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW03_021_1.FCUnionBerlin_FCSchalke04,2026-27,3,2026-09-11,2026-09-11T18:30:00+00:00,1. FC Union Berlin,FC Schalke 04,An der Alten Försterei,scheduled,early_week_mode,,,,1.361,0.491,,,1-0,,home_win,,0.4858,0.2747,0.2395,1. FC Union Berlin,0.5789,0.2947,0.1263,,,,"[{""score"": ""1-0"", ""probability"": 0.206613}, {""score"": ""0-0"", ""probability"": 0.164003}, {""score"": ""2-0"", ""probability"": 0.145377}, {""score"": ""1-1"", ""probability"": 0.111862}, {""score"": ""2-1"", ""probability"": 0.071338}, {""score"": ""0-1"", ""probability"": 0.070004}, {""score"": ""3-0"", ""probability"": 0.065951}, {""score"": ""3-1"", ""probability"": 0.032363}, {""score"": ""1-2"", ""probability"": 0.025722}, {""score"": ""4-0"", ""probability"": 0.022439}]",,0.2954,0.7046,No,2.5,0.2832,0.7168,False,Under 2.5,-0.75,0.5073,0.4927,False,1. FC Union Berlin -0.75,False,False,False,False,False,False,,,,,,,,0.4858,0.5142,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_022_1.FSVMainz05_EintrachtFrankfurt,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,1. FSV Mainz 05,Eintracht Frankfurt,MEWA ARENA,scheduled,early_week_mode,,,,1.849,1.397,,,1-1,,draw,,0.4424,0.2991,0.2585,1. FSV Mainz 05,0.4752,0.2399,0.2849,,,,"[{""score"": ""1-1"", ""probability"": 0.107298}, {""score"": ""2-1"", ""probability"": 0.09297}, {""score"": ""1-2"", ""probability"": 0.070258}, {""score"": ""2-0"", ""probability"": 0.066533}, {""score"": ""1-0"", ""probability"": 0.065223}, {""score"": ""2-2"", ""probability"": 0.064956}, {""score"": ""3-1"", ""probability"": 0.057303}, {""score"": ""0-1"", ""probability"": 0.047643}, {""score"": ""0-0"", ""probability"": 0.045658}, {""score"": ""3-0"", ""probability"": 0.041008}]",,0.641,0.359,Yes,2.5,0.6296,0.3704,False,Over 2.5,-0.5,0.4752,0.5248,False,Eintracht Frankfurt +0.5,False,False,False,False,False,False,,,,,,,,0.4424,0.5576,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_023_FCAugsburg_Bayer04Leverkusen,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,FC Augsburg,Bayer 04 Leverkusen,WWK ARENA,scheduled,early_week_mode,,,,1.204,1.864,,,1-1,,draw,,0.2679,0.2711,0.461,Bayer 04 Leverkusen,0.2386,0.2404,0.521,,,,"[{""score"": ""1-1"", ""probability"": 0.111428}, {""score"": ""1-2"", ""probability"": 0.097304}, {""score"": ""0-2"", ""probability"": 0.080825}, {""score"": ""0-1"", ""probability"": 0.079744}, {""score"": ""2-1"", ""probability"": 0.06286}, {""score"": ""1-3"", ""probability"": 0.060444}, {""score"": ""2-2"", ""probability"": 0.058571}, {""score"": ""0-0"", ""probability"": 0.053547}, {""score"": ""0-3"", ""probability"": 0.050207}, {""score"": ""1-0"", ""probability"": 0.049038}]",,0.5984,0.4016,Yes,2.5,0.5917,0.4083,False,Over 2.5,0.5,0.479,0.521,False,Bayer 04 Leverkusen -0.5,False,False,False,False,False,False,,,,,,,,0.461,0.539,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_024_Sport-ClubFreiburg_BorussiaMönchengladbach,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,Sport-Club Freiburg,Borussia Mönchengladbach,Europa-Park Stadion,scheduled,early_week_mode,,,,1.748,1.257,,,1-1,,draw,,0.4666,0.2644,0.2689,Sport-Club Freiburg,0.4821,0.2496,0.2683,,,,"[{""score"": ""1-1"", ""probability"": 0.116137}, {""score"": ""2-1"", ""probability"": 0.095144}, {""score"": ""1-0"", ""probability"": 0.079285}, {""score"": ""2-0"", ""probability"": 0.075684}, {""score"": ""1-2"", ""probability"": 0.068414}, {""score"": ""2-2"", ""probability"": 0.059804}, {""score"": ""0-0"", ""probability"": 0.056817}, {""score"": ""3-1"", ""probability"": 0.055447}, {""score"": ""0-1"", ""probability"": 0.05496}, {""score"": ""3-0"", ""probability"": 0.044106}]",,0.5983,0.4017,Yes,2.5,0.578,0.422,False,Over 2.5,-0.5,0.4821,0.5179,False,Borussia Mönchengladbach +0.5,False,False,False,False,False,False,,,,,,,,0.4666,0.5334,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_025_TSGHoffenheim_VfBStuttgart,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,TSG Hoffenheim,VfB Stuttgart,SNP Arena,scheduled,early_week_mode,,,,1.832,2.079,,,1-1,,draw,,0.3762,0.2529,0.3709,TSG Hoffenheim,0.3428,0.2185,0.4387,,,,"[{""score"": ""1-1"", ""probability"": 0.081413}, {""score"": ""1-2"", ""probability"": 0.079302}, {""score"": ""2-2"", ""probability"": 0.072639}, {""score"": ""2-1"", ""probability"": 0.069888}, {""score"": ""1-3"", ""probability"": 0.054948}, {""score"": ""2-3"", ""probability"": 0.050332}, {""score"": ""3-2"", ""probability"": 0.044357}, {""score"": ""0-2"", ""probability"": 0.043288}, {""score"": ""3-1"", ""probability"": 0.042677}, {""score"": ""0-1"", ""probability"": 0.036535}]",,0.7399,0.2601,Yes,2.5,0.7484,0.2516,False,Over 2.5,0.25,0.5067,0.4933,False,TSG Hoffenheim +0.25,False,False,False,False,False,False,,,,,,,,0.3762,0.6238,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_027_BorussiaDortmund_SCPaderborn07,2026-27,3,2026-09-12,2026-09-12T13:30:00+00:00,Borussia Dortmund,SC Paderborn 07,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,1.091,0.143,,,1-0,,home_win,,0.7158,0.1905,0.0938,Borussia Dortmund,0.6104,0.3443,0.0453,,,,"[{""score"": ""1-0"", ""probability"": 0.314455}, {""score"": ""0-0"", ""probability"": 0.29397}, {""score"": ""2-0"", ""probability"": 0.17326}, {""score"": ""3-0"", ""probability"": 0.063031}, {""score"": ""1-1"", ""probability"": 0.048557}, {""score"": ""0-1"", ""probability"": 0.038647}, {""score"": ""2-1"", ""probability"": 0.024833}, {""score"": ""4-0"", ""probability"": 0.017198}, {""score"": ""3-1"", ""probability"": 0.009034}, {""score"": ""5-0"", ""probability"": 0.003754}]",,0.0917,0.9083,No,2.5,0.1281,0.8719,False,Under 2.5,-0.75,0.5254,0.4746,False,Borussia Dortmund -0.75,False,False,False,False,False,False,,,,,,,,0.7158,0.2842,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_020_1.FCKöln_SVWerderBremen,2026-27,3,2026-09-12,2026-09-12T16:30:00+00:00,1. FC Köln,SV Werder Bremen,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.649,1.361,,,1-1,,draw,,0.421,0.2667,0.3123,1. FC Köln,0.4358,0.2547,0.3096,,,,"[{""score"": ""1-1"", ""probability"": 0.118034}, {""score"": ""2-1"", ""probability"": 0.091223}, {""score"": ""1-2"", ""probability"": 0.075275}, {""score"": ""1-0"", ""probability"": 0.073865}, {""score"": ""2-0"", ""probability"": 0.067028}, {""score"": ""2-2"", ""probability"": 0.062076}, {""score"": ""0-1"", ""probability"": 0.059655}, {""score"": ""0-0"", ""probability"": 0.056695}, {""score"": ""3-1"", ""probability"": 0.050152}, {""score"": ""0-2"", ""probability"": 0.04564}]",,0.6081,0.3919,Yes,2.5,0.5791,0.4209,False,Over 2.5,-0.25,0.4994,0.5006,False,SV Werder Bremen +0.25,False,False,False,False,False,False,,,,,,,,0.421,0.579,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_026_RBLeipzig_HamburgerSV,2026-27,3,2026-09-13,2026-09-13T13:30:00+00:00,RB Leipzig,Hamburger SV,Red Bull Arena,scheduled,early_week_mode,,,,2.201,0.902,,,2-0,,home_win,,0.6756,0.1866,0.1378,RB Leipzig,0.6633,0.2014,0.1353,,,,"[{""score"": ""2-0"", ""probability"": 0.10884}, {""score"": ""2-1"", ""probability"": 0.098173}, {""score"": ""1-1"", ""probability"": 0.095171}, {""score"": ""1-0"", ""probability"": 0.092906}, {""score"": ""3-0"", ""probability"": 0.079865}, {""score"": ""3-1"", ""probability"": 0.072038}, {""score"": ""0-0"", ""probability"": 0.050898}, {""score"": ""2-2"", ""probability"": 0.044276}, {""score"": ""4-0"", ""probability"": 0.043953}, {""score"": ""1-2"", ""probability"": 0.040226}]",,0.5344,0.4656,Yes,2.5,0.5994,0.4006,False,Over 2.5,-1.25,0.4911,0.5089,False,Hamburger SV +1.25,False,False,False,False,False,False,,,,,,,,0.6756,0.3244,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW03_019_SVElversberg_FCBayernMünchen,2026-27,3,2026-09-13,2026-09-13T15:30:00+00:00,SV Elversberg,FC Bayern München,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.692,4.526,,,2-4,,away_win,,0.1964,0.2144,0.5892,FC Bayern München,0.1949,0.1282,0.6769,,,,"[{""score"": ""2-4"", ""probability"": 0.04855}, {""score"": ""2-5"", ""probability"": 0.043949}, {""score"": ""3-4"", ""probability"": 0.043573}, {""score"": ""2-3"", ""probability"": 0.042906}, {""score"": ""3-5"", ""probability"": 0.039443}, {""score"": ""3-3"", ""probability"": 0.038508}, {""score"": ""1-4"", ""probability"": 0.036063}, {""score"": ""2-6"", ""probability"": 0.033153}, {""score"": ""1-5"", ""probability"": 0.032646}, {""score"": ""1-3"", ""probability"": 0.031871}]",,0.9223,0.0777,Yes,2.5,0.9737,0.0263,False,Over 2.5,1.75,0.5138,0.4862,False,SV Elversberg +1.75,False,False,False,False,False,False,,,,,,,,0.5892,0.4108,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW04_036_FCBayernMünchen_1.FCUnionBerlin,2026-27,4,2026-09-18,2026-09-18T18:30:00+00:00,FC Bayern München,1. FC Union Berlin,Allianz Arena,scheduled,early_week_mode,,,,3.692,0.803,,,3-0,,home_win,,0.8433,0.1034,0.0533,FC Bayern München,0.8757,0.0841,0.0401,,,,"[{""score"": ""3-0"", ""probability"": 0.094944}, {""score"": ""4-0"", ""probability"": 0.087633}, {""score"": ""2-0"", ""probability"": 0.077148}, {""score"": ""3-1"", ""probability"": 0.076225}, {""score"": ""4-1"", ""probability"": 0.070355}, {""score"": ""5-0"", ""probability"": 0.064708}, {""score"": ""2-1"", ""probability"": 0.061938}, {""score"": ""5-1"", ""probability"": 0.05195}, {""score"": ""6-0"", ""probability"": 0.039817}, {""score"": ""1-0"", ""probability"": 0.039543}]",,0.5403,0.4597,Yes,4.5,0.4853,0.5147,True,Under 4.5,-3.0,0.4959,0.5041,True,1. FC Union Berlin +3,False,False,True,False,False,False,,,,,,,,0.8433,0.1567,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
