match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW04_035_StadeRennaisFC_OlympiquedeMarseille,2026-27,4,2026-09-11,2026-09-11T18:45:00+00:00,Stade Rennais FC,Olympique de Marseille,Roazhon Park,scheduled,early_week_mode,,,,1.844,1.732,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.4072,0.2311,0.3617,,,,"[{""score"": ""1-1"", ""probability"": 0.095038}, {""score"": ""2-1"", ""probability"": 0.082436}, {""score"": ""1-2"", ""probability"": 0.077427}, {""score"": ""2-2"", ""probability"": 0.071384}, {""score"": ""3-1"", ""probability"": 0.050668}, {""score"": ""2-0"", ""probability"": 0.0476}, {""score"": ""1-0"", ""probability"": 0.046008}, {""score"": ""1-3"", ""probability"": 0.044698}, {""score"": ""3-2"", ""probability"": 0.043875}, {""score"": ""0-1"", ""probability"": 0.042871}]",,0.6984,0.3016,Yes,2.5,0.6929,0.3071,False,Over 2.5,0.0,0.5227,0.4773,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_036_RCStrasbourgAlsace_ASMonaco,2026-27,4,2026-09-12,2026-09-12T15:15:00+00:00,RC Strasbourg Alsace,AS Monaco,Stade de la Meinau,scheduled,early_week_mode,,,,1.769,1.719,,,1-1,,draw,,0.3853,0.2297,0.385,RC Strasbourg Alsace,0.3928,0.2349,0.3723,,,,"[{""score"": ""1-1"", ""probability"": 0.098792}, {""score"": ""2-1"", ""probability"": 0.082209}, {""score"": ""1-2"", ""probability"": 0.079898}, {""score"": ""2-2"", ""probability"": 0.070666}, {""score"": ""3-1"", ""probability"": 0.048474}, {""score"": ""1-0"", ""probability"": 0.048221}, {""score"": ""2-0"", ""probability"": 0.047818}, {""score"": ""0-1"", ""probability"": 0.046701}, {""score"": ""1-3"", ""probability"": 0.045786}, {""score"": ""0-2"", ""probability"": 0.045167}]",,0.6867,0.3133,Yes,2.5,0.6769,0.3231,False,Over 2.5,0.0,0.5102,0.4898,False,RC Strasbourg Alsace (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_028_AJAuxerre_OGCNice,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,AJ Auxerre,OGC Nice,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.341,1.18,,,1-1,,draw,,0.3846,0.2858,0.3296,AJ Auxerre,0.3965,0.2836,0.3198,,,,"[{""score"": ""1-1"", ""probability"": 0.135178}, {""score"": ""1-0"", ""probability"": 0.099805}, {""score"": ""0-0"", ""probability"": 0.088358}, {""score"": ""0-1"", ""probability"": 0.086812}, {""score"": ""2-1"", ""probability"": 0.085305}, {""score"": ""1-2"", ""probability"": 0.075023}, {""score"": ""2-0"", ""probability"": 0.072306}, {""score"": ""0-2"", ""probability"": 0.055927}, {""score"": ""2-2"", ""probability"": 0.05032}, {""score"": ""3-1"", ""probability"": 0.038144}]",,0.5195,0.4805,Yes,2.5,0.4616,0.5384,False,Under 2.5,-0.25,0.4674,0.5326,False,OGC Nice +0.25,False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_030_HavreAthleticClub_AngersSCO,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Havre Athletic Club,Angers SCO,Stade Océane,scheduled,early_week_mode,,,,1.139,0.851,,,1-0,,home_win,,0.4051,0.3381,0.2568,Havre Athletic Club,0.4145,0.3216,0.264,,,,"[{""score"": ""1-0"", ""probability"": 0.147287}, {""score"": ""0-0"", ""probability"": 0.144909}, {""score"": ""1-1"", ""probability"": 0.140833}, {""score"": ""0-1"", ""probability"": 0.107959}, {""score"": ""2-0"", ""probability"": 0.088656}, {""score"": ""2-1"", ""probability"": 0.075487}, {""score"": ""1-2"", ""probability"": 0.05641}, {""score"": ""0-2"", ""probability"": 0.049508}, {""score"": ""3-0"", ""probability"": 0.033672}, {""score"": ""2-2"", ""probability"": 0.032137}]",,0.3981,0.6019,No,2.5,0.3208,0.6792,False,Under 2.5,-0.25,0.4949,0.5051,False,Angers SCO +0.25,False,False,False,False,False,False,,,,,,,,0.4051,0.5949,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_033_FCLorient_ToulouseFC,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,FC Lorient,Toulouse FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.356,1.154,,,1-1,,draw,,0.3984,0.2961,0.3055,FC Lorient,0.406,0.2838,0.3102,,,,"[{""score"": ""1-1"", ""probability"": 0.135177}, {""score"": ""1-0"", ""probability"": 0.102208}, {""score"": ""0-0"", ""probability"": 0.089284}, {""score"": ""2-1"", ""probability"": 0.086212}, {""score"": ""0-1"", ""probability"": 0.085813}, {""score"": ""2-0"", ""probability"": 0.074704}, {""score"": ""1-2"", ""probability"": 0.073386}, {""score"": ""0-2"", ""probability"": 0.05413}, {""score"": ""2-2"", ""probability"": 0.049746}, {""score"": ""3-1"", ""probability"": 0.03896}]",,0.5162,0.4838,Yes,2.5,0.4587,0.5413,False,Under 2.5,-0.25,0.477,0.523,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.3984,0.6016,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_034_ParisFC_OlympiqueLyonnais,2026-27,4,2026-09-12,2026-09-12T18:45:00+00:00,Paris FC,Olympique Lyonnais,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.451,1.393,,,1-1,,draw,,0.3798,0.2407,0.3795,Paris FC,0.3806,0.2652,0.3542,,,,"[{""score"": ""1-1"", ""probability"": 0.125015}, {""score"": ""2-1"", ""probability"": 0.085357}, {""score"": ""1-2"", ""probability"": 0.081905}, {""score"": ""1-0"", ""probability"": 0.077059}, {""score"": ""0-1"", ""probability"": 0.073643}, {""score"": ""0-0"", ""probability"": 0.065583}, {""score"": ""2-0"", ""probability"": 0.061289}, {""score"": ""2-2"", ""probability"": 0.059439}, {""score"": ""0-2"", ""probability"": 0.056432}, {""score"": ""3-1"", ""probability"": 0.041296}]",,0.5829,0.4171,Yes,2.5,0.541,0.459,False,Over 2.5,0.0,0.5132,0.4868,False,Paris FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_032_LOSCLille_EstacTroyes,2026-27,4,2026-09-13,2026-09-13T13:00:00+00:00,LOSC Lille,Estac Troyes,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,2.794,0.721,,,2-0,,home_win,,0.7118,0.2144,0.0738,LOSC Lille,0.7986,0.1354,0.066,,,,"[{""score"": ""2-0"", ""probability"": 0.116444}, {""score"": ""3-0"", ""probability"": 0.10844}, {""score"": ""2-1"", ""probability"": 0.083911}, {""score"": ""1-0"", ""probability"": 0.079583}, {""score"": ""3-1"", ""probability"": 0.078143}, {""score"": ""4-0"", ""probability"": 0.075739}, {""score"": ""1-1"", ""probability"": 0.063847}, {""score"": ""4-1"", ""probability"": 0.054578}, {""score"": ""5-0"", ""probability"": 0.042319}, {""score"": ""0-0"", ""probability"": 0.033615}]",,0.4858,0.5142,No,2.5,0.681,0.319,False,Over 2.5,-2.0,0.4932,0.5068,False,Estac Troyes +2,False,False,False,False,False,False,,,,,,,,0.7118,0.2882,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_031_LeMansFC_RCLens,2026-27,4,2026-09-13,2026-09-13T15:15:00+00:00,Le Mans FC,RC Lens,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.255,2.305,,,1-2,,away_win,,0.2268,0.2078,0.5655,RC Lens,0.1926,0.2037,0.6037,,,,"[{""score"": ""1-2"", ""probability"": 0.094867}, {""score"": ""1-1"", ""probability"": 0.087475}, {""score"": ""0-2"", ""probability"": 0.075578}, {""score"": ""1-3"", ""probability"": 0.072901}, {""score"": ""0-1"", ""probability"": 0.060392}, {""score"": ""2-2"", ""probability"": 0.059539}, {""score"": ""0-3"", ""probability"": 0.058079}, {""score"": ""2-1"", ""probability"": 0.051652}, {""score"": ""2-3"", ""probability"": 0.045753}, {""score"": ""1-4"", ""probability"": 0.042016}]",,0.6488,0.3512,Yes,2.5,0.69,0.31,False,Over 2.5,1.0,0.5032,0.4968,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5655,0.4345,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW04_029_StadeBrestois29_ParisSaint-Germain,2026-27,4,2026-09-13,2026-09-13T18:45:00+00:00,Stade Brestois 29,Paris Saint-Germain,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.106,2.298,,,1-2,,away_win,,0.2075,0.2043,0.5882,Paris Saint-Germain,0.1648,0.2,0.6352,,,,"[{""score"": ""1-2"", ""probability"": 0.097126}, {""score"": ""1-1"", ""probability"": 0.089836}, {""score"": ""0-2"", ""probability"": 0.087781}, {""score"": ""1-3"", ""probability"": 0.074406}, {""score"": ""0-1"", ""probability"": 0.071076}, {""score"": ""0-3"", ""probability"": 0.067247}, {""score"": ""2-2"", ""probability"": 0.053732}, {""score"": ""2-1"", ""probability"": 0.04676}, {""score"": ""1-4"", ""probability"": 0.04275}, {""score"": ""2-3"", ""probability"": 0.041163}]",,0.6073,0.3927,Yes,2.5,0.6609,0.3391,False,Over 2.5,1.0,0.4745,0.5255,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW05_042_ASMonaco_RCLens,2026-27,5,2026-09-18,2026-09-18T18:45:00+00:00,AS Monaco,RC Lens,Stade Louis II,scheduled,early_week_mode,,,,1.607,1.489,,,1-1,,draw,,0.43,0.2529,0.3171,AS Monaco,0.3998,0.2519,0.3483,,,,"[{""score"": ""1-1"", ""probability"": 0.11504}, {""score"": ""2-1"", ""probability"": 0.086987}, {""score"": ""1-2"", ""probability"": 0.080557}, {""score"": ""1-0"", ""probability"": 0.065905}, {""score"": ""2-2"", ""probability"": 0.064743}, {""score"": ""0-1"", ""probability"": 0.060531}, {""score"": ""2-0"", ""probability"": 0.058436}, {""score"": ""0-0"", ""probability"": 0.05204}, {""score"": ""0-2"", ""probability"": 0.050117}, {""score"": ""3-1"", ""probability"": 0.046607}]",,0.6259,0.3741,Yes,3.5,0.392,0.608,True,Under 3.5,-0.5,0.4345,0.5655,True,RC Lens +0.5,False,False,True,False,False,False,,,,,,,,0.43,0.57,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
