match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW02_018_VfBStuttgart_1.FCKöln,2026-27,2,2026-09-04,2026-09-04T18:30:00+00:00,VfB Stuttgart,1. FC Köln,MHPArena,scheduled,early_week_mode,,,,2.58,1.21,,,2-1,,home_win,,0.5891,0.2315,0.1794,VfB Stuttgart,0.6638,0.1809,0.1553,,,,"[{""score"": ""2-1"", ""probability"": 0.091129}, {""score"": ""3-1"", ""probability"": 0.07836}, {""score"": ""2-0"", ""probability"": 0.075303}, {""score"": ""1-1"", ""probability"": 0.075213}, {""score"": ""3-0"", ""probability"": 0.064753}, {""score"": ""2-2"", ""probability"": 0.05514}, {""score"": ""1-0"", ""probability"": 0.053821}, {""score"": ""4-1"", ""probability"": 0.050536}, {""score"": ""3-2"", ""probability"": 0.047414}, {""score"": ""1-2"", ""probability"": 0.04275}]",,0.6531,0.3469,Yes,2.5,0.7291,0.2709,False,Over 2.5,-1.25,0.5087,0.4913,False,VfB Stuttgart -1.25,False,False,False,False,False,False,,,,,,,,0.5891,0.4109,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_010_SCPaderborn07_Sport-ClubFreiburg,2026-27,2,2026-09-05,2026-09-05T13:30:00+00:00,SC Paderborn 07,Sport-Club Freiburg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.418,0.437,,,0-0,,draw,,0.2884,0.2414,0.4702,Sport-Club Freiburg,0.2351,0.5165,0.2485,,,,"[{""score"": ""0-0"", ""probability"": 0.430062}, {""score"": ""0-1"", ""probability"": 0.18085}, {""score"": ""1-0"", ""probability"": 0.172762}, {""score"": ""1-1"", ""probability"": 0.082763}, {""score"": ""0-2"", ""probability"": 0.04064}, {""score"": ""2-0"", ""probability"": 0.03718}, {""score"": ""1-2"", ""probability"": 0.016999}, {""score"": ""2-1"", ""probability"": 0.016259}, {""score"": ""0-3"", ""probability"": 0.005924}, {""score"": ""3-0"", ""probability"": 0.005184}]",,0.1261,0.8739,No,2.5,0.0557,0.9443,False,Under 2.5,0.0,0.4933,0.5067,False,Sport-Club Freiburg (pick'em),False,False,False,False,False,False,,,,,,,,0.4702,0.5298,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_012_SVWerderBremen_RBLeipzig,2026-27,2,2026-09-05,2026-09-05T13:30:00+00:00,SV Werder Bremen,RB Leipzig,Weserstadion,scheduled,early_week_mode,,,,1.158,1.835,,,1-1,,draw,,0.221,0.2729,0.5061,RB Leipzig,0.2324,0.2423,0.5252,,,,"[{""score"": ""1-1"", ""probability"": 0.11341}, {""score"": ""1-2"", ""probability"": 0.097763}, {""score"": ""0-1"", ""probability"": 0.085111}, {""score"": ""0-2"", ""probability"": 0.084418}, {""score"": ""2-1"", ""probability"": 0.061686}, {""score"": ""1-3"", ""probability"": 0.059811}, {""score"": ""0-0"", ""probability"": 0.056999}, {""score"": ""2-2"", ""probability"": 0.056609}, {""score"": ""0-3"", ""probability"": 0.051646}, {""score"": ""1-0"", ""probability"": 0.051165}]",,0.5833,0.4167,Yes,2.5,0.5753,0.4247,False,Over 2.5,0.5,0.4748,0.5252,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.5061,0.4939,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_014_BorussiaMönchengladbach_SVElversberg,2026-27,2,2026-09-05,2026-09-05T13:30:00+00:00,Borussia Mönchengladbach,SV Elversberg,ista-Borussia-Park,scheduled,early_week_mode,,,,1.772,2.542,,,1-2,,away_win,,0.2709,0.2356,0.4935,SV Elversberg,0.2619,0.195,0.5431,,,,"[{""score"": ""1-2"", ""probability"": 0.076716}, {""score"": ""2-2"", ""probability"": 0.067953}, {""score"": ""1-3"", ""probability"": 0.065014}, {""score"": ""1-1"", ""probability"": 0.064246}, {""score"": ""2-3"", ""probability"": 0.057588}, {""score"": ""2-1"", ""probability"": 0.053456}, {""score"": ""0-2"", ""probability"": 0.043305}, {""score"": ""1-4"", ""probability"": 0.041323}, {""score"": ""3-2"", ""probability"": 0.040127}, {""score"": ""0-3"", ""probability"": 0.036699}]",,0.7684,0.2316,Yes,2.5,0.8041,0.1959,False,Over 2.5,0.75,0.5049,0.4951,False,Borussia Mönchengladbach +0.75,False,False,False,False,False,False,,,,,,,,0.4935,0.5065,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_016_Bayer04Leverkusen_1.FCUnionBerlin,2026-27,2,2026-09-05,2026-09-05T13:30:00+00:00,Bayer 04 Leverkusen,1. FC Union Berlin,BayArena,scheduled,early_week_mode,,,,2.323,0.942,,,2-0,,home_win,,0.6202,0.2242,0.1556,Bayer 04 Leverkusen,0.6769,0.1912,0.1319,,,,"[{""score"": ""2-0"", ""probability"": 0.10308}, {""score"": ""2-1"", ""probability"": 0.097148}, {""score"": ""1-1"", ""probability"": 0.089024}, {""score"": ""1-0"", ""probability"": 0.083332}, {""score"": ""3-0"", ""probability"": 0.079834}, {""score"": ""3-1"", ""probability"": 0.075239}, {""score"": ""4-0"", ""probability"": 0.046372}, {""score"": ""2-2"", ""probability"": 0.045778}, {""score"": ""4-1"", ""probability"": 0.043703}, {""score"": ""0-0"", ""probability"": 0.043589}]",,0.5559,0.4441,Yes,2.5,0.6334,0.3666,False,Over 2.5,-1.25,0.5096,0.4904,False,Bayer 04 Leverkusen -1.25,False,False,False,False,False,False,,,,,,,,0.6202,0.3798,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_017_TSGHoffenheim_BorussiaDortmund,2026-27,2,2026-09-05,2026-09-05T13:30:00+00:00,TSG Hoffenheim,Borussia Dortmund,SNP Arena,scheduled,early_week_mode,,,,1.385,2.046,,,1-1,,draw,,0.2619,0.2523,0.4858,Borussia Dortmund,0.2527,0.2254,0.5219,,,,"[{""score"": ""1-1"", ""probability"": 0.097645}, {""score"": ""1-2"", ""probability"": 0.093823}, {""score"": ""0-2"", ""probability"": 0.067747}, {""score"": ""2-2"", ""probability"": 0.064968}, {""score"": ""1-3"", ""probability"": 0.063981}, {""score"": ""2-1"", ""probability"": 0.063514}, {""score"": ""0-1"", ""probability"": 0.060308}, {""score"": ""0-3"", ""probability"": 0.046199}, {""score"": ""2-3"", ""probability"": 0.044304}, {""score"": ""1-0"", ""probability"": 0.038912}]",,0.6586,0.3414,Yes,2.5,0.666,0.334,False,Over 2.5,0.5,0.4781,0.5219,False,Borussia Dortmund -0.5,False,False,False,False,False,False,,,,,,,,0.4858,0.5142,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_011_FCSchalke04_FCBayernMünchen,2026-27,2,2026-09-05,2026-09-05T16:30:00+00:00,FC Schalke 04,FC Bayern München,VELTINS-Arena,scheduled,early_week_mode,,,,0.513,5.019,,,0-5,,away_win,,0.0915,0.1401,0.7684,FC Bayern München,0.0072,0.026,0.9668,,,,"[{""score"": ""0-5"", ""probability"": 0.112924}, {""score"": ""0-4"", ""probability"": 0.112491}, {""score"": ""0-6"", ""probability"": 0.094466}, {""score"": ""0-3"", ""probability"": 0.089647}, {""score"": ""0-7"", ""probability"": 0.067736}, {""score"": ""1-5"", ""probability"": 0.057883}, {""score"": ""1-4"", ""probability"": 0.057661}, {""score"": ""0-2"", ""probability"": 0.053582}, {""score"": ""1-6"", ""probability"": 0.048422}, {""score"": ""1-3"", ""probability"": 0.045951}]",,0.3989,0.6011,No,2.5,0.9071,0.0929,False,Over 2.5,4.0,0.4698,0.5302,False,FC Bayern München -4,False,False,False,False,False,False,,,,,,,,0.7684,0.2316,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_013_HamburgerSV_1.FSVMainz05,2026-27,2,2026-09-06,2026-09-06T13:30:00+00:00,Hamburger SV,1. FSV Mainz 05,Volksparkstadion,scheduled,early_week_mode,,,,1.176,1.21,,,1-1,,draw,,0.3429,0.2926,0.3645,1. FSV Mainz 05,0.3446,0.2944,0.361,,,,"[{""score"": ""1-1"", ""probability"": 0.139359}, {""score"": ""0-1"", ""probability"": 0.102844}, {""score"": ""0-0"", ""probability"": 0.100436}, {""score"": ""1-0"", ""probability"": 0.099739}, {""score"": ""1-2"", ""probability"": 0.079195}, {""score"": ""2-1"", ""probability"": 0.076986}, {""score"": ""0-2"", ""probability"": 0.067331}, {""score"": ""2-0"", ""probability"": 0.063628}, {""score"": ""2-2"", ""probability"": 0.046575}, {""score"": ""1-3"", ""probability"": 0.031941}]",,0.4938,0.5062,No,2.5,0.4267,0.5733,False,Under 2.5,0.0,0.4918,0.5082,False,1. FSV Mainz 05 (pick'em),False,False,False,False,False,False,,,,,,,,0.3645,0.6355,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW02_015_EintrachtFrankfurt_FCAugsburg,2026-27,2,2026-09-06,2026-09-06T15:30:00+00:00,Eintracht Frankfurt,FC Augsburg,Deutsche Bank Park,scheduled,early_week_mode,,,,2.037,1.261,,,1-1,,draw,,0.5079,0.2526,0.2395,Eintracht Frankfurt,0.5469,0.2257,0.2274,,,,"[{""score"": ""1-1"", ""probability"": 0.10109}, {""score"": ""2-1"", ""probability"": 0.096705}, {""score"": ""2-0"", ""probability"": 0.076663}, {""score"": ""1-0"", ""probability"": 0.069148}, {""score"": ""3-1"", ""probability"": 0.065655}, {""score"": ""2-2"", ""probability"": 0.060993}, {""score"": ""1-2"", ""probability"": 0.059892}, {""score"": ""3-0"", ""probability"": 0.052048}, {""score"": ""0-0"", ""probability"": 0.043091}, {""score"": ""3-2"", ""probability"": 0.04141}]",,0.6294,0.3706,Yes,2.5,0.6401,0.3599,False,Over 2.5,-0.75,0.4926,0.5074,False,FC Augsburg +0.75,False,False,False,False,False,False,,,,,,,,0.5079,0.4921,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW03_021_1.FCUnionBerlin_FCSchalke04,2026-27,3,2026-09-11,2026-09-11T18:30:00+00:00,1. FC Union Berlin,FC Schalke 04,An der Alten Försterei,scheduled,early_week_mode,,,,2.426,0.598,,,2-0,,home_win,,0.5321,0.2788,0.1891,1. FC Union Berlin,0.7737,0.1584,0.0679,,,,"[{""score"": ""2-0"", ""probability"": 0.143225}, {""score"": ""3-0"", ""probability"": 0.11583}, {""score"": ""1-0"", ""probability"": 0.11351}, {""score"": ""2-1"", ""probability"": 0.085588}, {""score"": ""1-1"", ""probability"": 0.075109}, {""score"": ""4-0"", ""probability"": 0.070256}, {""score"": ""3-1"", ""probability"": 0.069217}, {""score"": ""0-0"", ""probability"": 0.053219}, {""score"": ""4-1"", ""probability"": 0.041983}, {""score"": ""5-0"", ""probability"": 0.034091}]",,0.4146,0.5854,No,2.5,0.5817,0.4183,False,Over 2.5,-1.75,0.4946,0.5054,False,FC Schalke 04 +1.75,False,False,False,False,False,False,,,,,,,,0.5321,0.4679,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
