match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW02_012_LOSCLille_ParisSaint-Germain,2026-27,2,2026-08-28,2026-08-28T18:45:00+00:00,LOSC Lille,Paris Saint-Germain,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.131,1.466,,,1-1,,draw,,0.2569,0.305,0.4381,Paris Saint-Germain,0.2841,0.2753,0.4406,,,,"[{""score"": ""1-1"", ""probability"": 0.131317}, {""score"": ""0-1"", ""probability"": 0.101406}, {""score"": ""1-2"", ""probability"": 0.09056}, {""score"": ""0-0"", ""probability"": 0.082286}, {""score"": ""0-2"", ""probability"": 0.080082}, {""score"": ""1-0"", ""probability"": 0.076408}, {""score"": ""2-1"", ""probability"": 0.069832}, {""score"": ""2-2"", ""probability"": 0.051204}, {""score"": ""2-0"", ""probability"": 0.047619}, {""score"": ""1-3"", ""probability"": 0.044268}]",,0.5288,0.4712,Yes,2.5,0.4809,0.5191,False,Under 2.5,0.25,0.4905,0.5095,False,Paris Saint-Germain -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_018_RCStrasbourgAlsace_RCLens,2026-27,2,2026-08-29,2026-08-29T15:15:00+00:00,RC Strasbourg Alsace,RC Lens,Stade de la Meinau,scheduled,early_week_mode,,,,1.42,1.683,,,1-1,,draw,,0.3351,0.2477,0.4172,RC Lens,0.3182,0.2498,0.4319,,,,"[{""score"": ""1-1"", ""probability"": 0.114137}, {""score"": ""1-2"", ""probability"": 0.090339}, {""score"": ""2-1"", ""probability"": 0.076209}, {""score"": ""0-1"", ""probability"": 0.068816}, {""score"": ""2-2"", ""probability"": 0.064134}, {""score"": ""0-2"", ""probability"": 0.063626}, {""score"": ""1-0"", ""probability"": 0.05699}, {""score"": ""0-0"", ""probability"": 0.051709}, {""score"": ""1-3"", ""probability"": 0.050684}, {""score"": ""2-0"", ""probability"": 0.045279}]",,0.6241,0.3759,Yes,2.5,0.5994,0.4006,False,Over 2.5,0.25,0.5056,0.4944,False,RC Strasbourg Alsace +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_010_AJAuxerre_AngersSCO,2026-27,2,2026-08-29,2026-08-29T18:45:00+00:00,AJ Auxerre,Angers SCO,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.392,0.769,,,1-0,,home_win,,0.5049,0.2765,0.2187,AJ Auxerre,0.5094,0.2914,0.1992,,,,"[{""score"": ""1-0"", ""probability"": 0.152582}, {""score"": ""1-1"", ""probability"": 0.131136}, {""score"": ""0-0"", ""probability"": 0.123034}, {""score"": ""2-0"", ""probability"": 0.111609}, {""score"": ""2-1"", ""probability"": 0.085829}, {""score"": ""0-1"", ""probability"": 0.080816}, {""score"": ""3-0"", ""probability"": 0.051779}, {""score"": ""1-2"", ""probability"": 0.047423}, {""score"": ""3-1"", ""probability"": 0.039819}, {""score"": ""0-2"", ""probability"": 0.034074}]",,0.4109,0.5891,No,2.5,0.3667,0.6333,False,Under 2.5,-0.5,0.5094,0.4906,False,AJ Auxerre -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_011_StadeBrestois29_ToulouseFC,2026-27,2,2026-08-29,2026-08-29T18:45:00+00:00,Stade Brestois 29,Toulouse FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.427,1.31,,,1-1,,draw,,0.3846,0.2858,0.3296,Stade Brestois 29,0.3912,0.271,0.3379,,,,"[{""score"": ""1-1"", ""probability"": 0.128736}, {""score"": ""2-1"", ""probability"": 0.086368}, {""score"": ""1-0"", ""probability"": 0.084753}, {""score"": ""1-2"", ""probability"": 0.07932}, {""score"": ""0-1"", ""probability"": 0.077212}, {""score"": ""0-0"", ""probability"": 0.072433}, {""score"": ""2-0"", ""probability"": 0.065918}, {""score"": ""2-2"", ""probability"": 0.056581}, {""score"": ""0-2"", ""probability"": 0.0556}, {""score"": ""3-1"", ""probability"": 0.041072}]",,0.5626,0.4374,Yes,2.5,0.5153,0.4847,False,Over 2.5,0.0,0.5266,0.4734,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_013_FCLorient_EstacTroyes,2026-27,2,2026-08-29,2026-08-29T18:45:00+00:00,FC Lorient,Estac Troyes,Stade du Moustoir,scheduled,early_week_mode,,,,1.567,0.593,,,1-0,,home_win,,0.6042,0.2579,0.138,FC Lorient,0.6043,0.2637,0.132,,,,"[{""score"": ""1-0"", ""probability"": 0.173873}, {""score"": ""2-0"", ""probability"": 0.141535}, {""score"": ""0-0"", ""probability"": 0.122071}, {""score"": ""1-1"", ""probability"": 0.11398}, {""score"": ""2-1"", ""probability"": 0.083988}, {""score"": ""3-0"", ""probability"": 0.073925}, {""score"": ""0-1"", ""probability"": 0.061635}, {""score"": ""3-1"", ""probability"": 0.043867}, {""score"": ""1-2"", ""probability"": 0.031807}, {""score"": ""4-0"", ""probability"": 0.028959}]",,0.3609,0.6391,No,2.5,0.3666,0.6334,False,Under 2.5,-1.0,0.4683,0.5317,False,Estac Troyes +1,False,False,False,False,False,False,,,,,,,,0.6042,0.3958,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_014_OlympiqueLyonnais_HavreAthleticClub,2026-27,2,2026-08-29,2026-08-29T18:45:00+00:00,Olympique Lyonnais,Havre Athletic Club,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.897,0.812,,,1-0,,home_win,,0.609,0.2445,0.1465,Olympique Lyonnais,0.6232,0.2291,0.1476,,,,"[{""score"": ""1-0"", ""probability"": 0.119859}, {""score"": ""2-0"", ""probability"": 0.119856}, {""score"": ""1-1"", ""probability"": 0.109088}, {""score"": ""2-1"", ""probability"": 0.097328}, {""score"": ""3-0"", ""probability"": 0.075798}, {""score"": ""0-0"", ""probability"": 0.073084}, {""score"": ""3-1"", ""probability"": 0.061551}, {""score"": ""0-1"", ""probability"": 0.047589}, {""score"": ""1-2"", ""probability"": 0.041658}, {""score"": ""2-2"", ""probability"": 0.039517}]",,0.4791,0.5209,No,2.5,0.5086,0.4914,False,Over 2.5,-1.0,0.5004,0.4996,False,Olympique Lyonnais -1,False,False,False,False,False,False,,,,,,,,0.609,0.391,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_016_ParisFC_OGCNice,2026-27,2,2026-08-30,2026-08-30T13:00:00+00:00,Paris FC,OGC Nice,Stade Jean-Bouin,scheduled,early_week_mode,,,,1.534,1.063,,,1-1,,draw,,0.4876,0.2782,0.2342,Paris FC,0.4739,0.2708,0.2553,,,,"[{""score"": ""1-1"", ""probability"": 0.129153}, {""score"": ""1-0"", ""probability"": 0.106548}, {""score"": ""2-1"", ""probability"": 0.09318}, {""score"": ""2-0"", ""probability"": 0.087626}, {""score"": ""0-0"", ""probability"": 0.082138}, {""score"": ""0-1"", ""probability"": 0.071493}, {""score"": ""1-2"", ""probability"": 0.064585}, {""score"": ""2-2"", ""probability"": 0.049543}, {""score"": ""3-1"", ""probability"": 0.047652}, {""score"": ""3-0"", ""probability"": 0.044812}]",,0.5212,0.4788,Yes,2.5,0.4809,0.5191,False,Under 2.5,-0.5,0.4739,0.5261,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4876,0.5124,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_017_StadeRennaisFC_LeMansFC,2026-27,2,2026-08-30,2026-08-30T15:15:00+00:00,Stade Rennais FC,Le Mans FC,Roazhon Park,scheduled,early_week_mode,,,,3.258,1.298,,,3-1,,home_win,,0.667,0.2009,0.1322,Stade Rennais FC,0.7493,0.1374,0.1133,,,,"[{""score"": ""3-1"", ""probability"": 0.079099}, {""score"": ""2-1"", ""probability"": 0.072843}, {""score"": ""4-1"", ""probability"": 0.06442}, {""score"": ""3-0"", ""probability"": 0.060961}, {""score"": ""2-0"", ""probability"": 0.056139}, {""score"": ""3-2"", ""probability"": 0.051318}, {""score"": ""4-0"", ""probability"": 0.049647}, {""score"": ""1-1"", ""probability"": 0.04755}, {""score"": ""2-2"", ""probability"": 0.047259}, {""score"": ""5-1"", ""probability"": 0.041971}]",,0.7015,0.2985,Yes,2.5,0.8315,0.1685,False,Over 2.5,-1.75,0.5232,0.4768,False,Stade Rennais FC -1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW02_015_ASMonaco_OlympiquedeMarseille,2026-27,2,2026-08-30,2026-08-30T18:45:00+00:00,AS Monaco,Olympique de Marseille,Stade Louis II,scheduled,early_week_mode,,,,1.852,1.718,,,1-1,,draw,,0.3853,0.2297,0.385,AS Monaco,0.4115,0.2313,0.3572,,,,"[{""score"": ""1-1"", ""probability"": 0.095257}, {""score"": ""2-1"", ""probability"": 0.082964}, {""score"": ""1-2"", ""probability"": 0.076971}, {""score"": ""2-2"", ""probability"": 0.071277}, {""score"": ""3-1"", ""probability"": 0.051218}, {""score"": ""2-0"", ""probability"": 0.048283}, {""score"": ""1-0"", ""probability"": 0.046474}, {""score"": ""1-3"", ""probability"": 0.044086}, {""score"": ""3-2"", ""probability"": 0.044003}, {""score"": ""0-1"", ""probability"": 0.042708}]",,0.6975,0.3025,Yes,2.5,0.6919,0.3081,False,Over 2.5,0.0,0.5271,0.4729,False,AS Monaco (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW03_026_ToulouseFC_LOSCLille,2026-27,3,2026-09-03,2026-09-03T18:45:00+00:00,Toulouse FC,LOSC Lille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.026,1.279,,,1-1,,draw,,0.2569,0.305,0.4381,LOSC Lille,0.2893,0.297,0.4138,,,,"[{""score"": ""1-1"", ""probability"": 0.139183}, {""score"": ""0-1"", ""probability"": 0.119289}, {""score"": ""0-0"", ""probability"": 0.108005}, {""score"": ""1-0"", ""probability"": 0.094055}, {""score"": ""1-2"", ""probability"": 0.083726}, {""score"": ""0-2"", ""probability"": 0.081592}, {""score"": ""2-1"", ""probability"": 0.067164}, {""score"": ""2-0"", ""probability"": 0.052505}, {""score"": ""2-2"", ""probability"": 0.042958}, {""score"": ""1-3"", ""probability"": 0.0357}]",,0.4714,0.5286,No,2.5,0.4054,0.5946,False,Under 2.5,0.25,0.512,0.488,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
