match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW05_037_SCPaderborn07_VfBStuttgart,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,SC Paderborn 07,VfB Stuttgart,Home Deluxe Arena,scheduled,early_week_mode,,,,0.791,1.436,,,0-1,,away_win,,0.227,0.2271,0.5459,VfB Stuttgart,0.1976,0.288,0.5144,,,,"[{""score"": ""0-1"", ""probability"": 0.145697}, {""score"": ""1-1"", ""probability"": 0.131603}, {""score"": ""0-0"", ""probability"": 0.116859}, {""score"": ""0-2"", ""probability"": 0.111171}, {""score"": ""1-2"", ""probability"": 0.087985}, {""score"": ""1-0"", ""probability"": 0.076194}, {""score"": ""0-3"", ""probability"": 0.053228}, {""score"": ""2-1"", ""probability"": 0.048479}, {""score"": ""1-3"", ""probability"": 0.042127}, {""score"": ""2-2"", ""probability"": 0.034817}]",,0.4259,0.5741,No,2.5,0.3847,0.6153,False,Under 2.5,0.5,0.4856,0.5144,False,VfB Stuttgart -0.5,False,False,False,False,False,False,,,,,,,,0.5459,0.4541,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_038_1.FCKöln_BorussiaMönchengladbach,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Köln,Borussia Mönchengladbach,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.725,1.493,,,1-1,,draw,,0.3812,0.291,0.3278,1. FC Köln,0.4258,0.2472,0.3269,,,,"[{""score"": ""1-1"", ""probability"": 0.110769}, {""score"": ""2-1"", ""probability"": 0.088955}, {""score"": ""1-2"", ""probability"": 0.076956}, {""score"": ""2-2"", ""probability"": 0.066389}, {""score"": ""1-0"", ""probability"": 0.061427}, {""score"": ""2-0"", ""probability"": 0.059596}, {""score"": ""0-1"", ""probability"": 0.052109}, {""score"": ""3-1"", ""probability"": 0.05116}, {""score"": ""0-0"", ""probability"": 0.047694}, {""score"": ""0-2"", ""probability"": 0.044603}]",,0.6448,0.3552,Yes,2.5,0.6238,0.3762,False,Over 2.5,-0.25,0.4877,0.5123,False,Borussia Mönchengladbach +0.25,False,False,False,False,False,False,,,,,,,,0.3812,0.6188,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_039_1.FCUnionBerlin_SVElversberg,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FC Union Berlin,SV Elversberg,An der Alten Försterei,scheduled,early_week_mode,,,,1.444,2.228,,,1-2,,away_win,,0.3287,0.2431,0.4282,SV Elversberg,0.2391,0.2142,0.5467,,,,"[{""score"": ""1-2"", ""probability"": 0.091176}, {""score"": ""1-1"", ""probability"": 0.087937}, {""score"": ""1-3"", ""probability"": 0.067702}, {""score"": ""2-2"", ""probability"": 0.065831}, {""score"": ""0-2"", ""probability"": 0.06314}, {""score"": ""2-1"", ""probability"": 0.059104}, {""score"": ""0-1"", ""probability"": 0.050611}, {""score"": ""2-3"", ""probability"": 0.048882}, {""score"": ""0-3"", ""probability"": 0.046884}, {""score"": ""1-4"", ""probability"": 0.037703}]",,0.6877,0.3123,Yes,2.5,0.6446,0.3554,True,Over 2.5,-0.25,0.3791,0.6209,True,SV Elversberg +0.25,False,False,True,False,False,False,,,,,,,,0.4282,0.5718,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_040_1.FSVMainz05_Bayer04Leverkusen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,1. FSV Mainz 05,Bayer 04 Leverkusen,MEWA ARENA,scheduled,early_week_mode,,,,1.332,1.696,,,1-1,,draw,,0.2907,0.278,0.4313,Bayer 04 Leverkusen,0.2938,0.2537,0.4525,,,,"[{""score"": ""1-1"", ""probability"": 0.117479}, {""score"": ""1-2"", ""probability"": 0.092753}, {""score"": ""0-1"", ""probability"": 0.073977}, {""score"": ""2-1"", ""probability"": 0.072841}, {""score"": ""0-2"", ""probability"": 0.069628}, {""score"": ""2-2"", ""probability"": 0.061779}, {""score"": ""0-0"", ""probability"": 0.056516}, {""score"": ""1-0"", ""probability"": 0.056353}, {""score"": ""1-3"", ""probability"": 0.052444}, {""score"": ""2-0"", ""probability"": 0.042942}]",,0.6092,0.3908,Yes,2.5,0.5831,0.4169,False,Over 2.5,0.25,0.4841,0.5159,False,Bayer 04 Leverkusen -0.25,False,False,False,False,False,False,,,,,,,,0.4313,0.5687,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_041_FCAugsburg_FCBayernMünchen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,FC Augsburg,FC Bayern München,WWK ARENA,scheduled,early_week_mode,,,,1.079,2.943,,,1-2,,away_win,,0.1215,0.1623,0.7162,FC Bayern München,0.1046,0.1485,0.7469,,,,"[{""score"": ""1-2"", ""probability"": 0.084007}, {""score"": ""1-3"", ""probability"": 0.082407}, {""score"": ""0-2"", ""probability"": 0.077841}, {""score"": ""0-3"", ""probability"": 0.076358}, {""score"": ""1-1"", ""probability"": 0.06133}, {""score"": ""1-4"", ""probability"": 0.060628}, {""score"": ""0-4"", ""probability"": 0.056178}, {""score"": ""0-1"", ""probability"": 0.048663}, {""score"": ""2-2"", ""probability"": 0.045331}, {""score"": ""2-3"", ""probability"": 0.044468}]",,0.6295,0.3705,Yes,4.5,0.4271,0.5729,True,Under 4.5,2.25,0.5603,0.4397,True,FC Augsburg +2.25,False,False,True,False,False,False,,,,,,,,0.7162,0.2838,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_042_Sport-ClubFreiburg_FCSchalke04,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Sport-Club Freiburg,FC Schalke 04,Europa-Park Stadion,scheduled,early_week_mode,,,,1.388,0.72,,,1-0,,home_win,,0.5053,0.282,0.2127,Sport-Club Freiburg,0.5202,0.2949,0.185,,,,"[{""score"": ""1-0"", ""probability"": 0.159669}, {""score"": ""0-0"", ""probability"": 0.130555}, {""score"": ""1-1"", ""probability"": 0.130407}, {""score"": ""2-0"", ""probability"": 0.11705}, {""score"": ""2-1"", ""probability"": 0.084238}, {""score"": ""0-1"", ""probability"": 0.078459}, {""score"": ""3-0"", ""probability"": 0.054149}, {""score"": ""1-2"", ""probability"": 0.043682}, {""score"": ""3-1"", ""probability"": 0.038969}, {""score"": ""0-2"", ""probability"": 0.031475}]",,0.394,0.606,No,2.5,0.3524,0.6476,False,Under 2.5,-0.5,0.5202,0.4798,False,Sport-Club Freiburg -0.5,False,False,False,False,False,False,,,,,,,,0.5053,0.4947,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_043_TSGHoffenheim_HamburgerSV,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,TSG Hoffenheim,Hamburger SV,SNP Arena,scheduled,early_week_mode,,,,2.225,1.118,,,2-1,,home_win,,0.6409,0.2007,0.1584,TSG Hoffenheim,0.6173,0.2087,0.1739,,,,"[{""score"": ""2-1"", ""probability"": 0.097817}, {""score"": ""1-1"", ""probability"": 0.094435}, {""score"": ""2-0"", ""probability"": 0.087471}, {""score"": ""3-1"", ""probability"": 0.072562}, {""score"": ""1-0"", ""probability"": 0.072084}, {""score"": ""3-0"", ""probability"": 0.064887}, {""score"": ""2-2"", ""probability"": 0.054694}, {""score"": ""1-2"", ""probability"": 0.049154}, {""score"": ""0-0"", ""probability"": 0.04185}, {""score"": ""3-2"", ""probability"": 0.040572}]",,0.6069,0.3931,Yes,3.5,0.4535,0.5465,True,Under 3.5,-1.5,0.436,0.564,True,Hamburger SV +1.5,False,False,True,False,False,False,,,,,,,,0.6409,0.3591,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_044_RBLeipzig_EintrachtFrankfurt,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,RB Leipzig,Eintracht Frankfurt,Red Bull Arena,scheduled,early_week_mode,,,,2.344,1.38,,,2-1,,home_win,,0.5932,0.2117,0.1951,RB Leipzig,0.5837,0.205,0.2113,,,,"[{""score"": ""2-1"", ""probability"": 0.091585}, {""score"": ""1-1"", ""probability"": 0.083941}, {""score"": ""3-1"", ""probability"": 0.071562}, {""score"": ""2-0"", ""probability"": 0.066388}, {""score"": ""2-2"", ""probability"": 0.063172}, {""score"": ""1-2"", ""probability"": 0.053898}, {""score"": ""3-0"", ""probability"": 0.051874}, {""score"": ""1-0"", ""probability"": 0.050841}, {""score"": ""3-2"", ""probability"": 0.049361}, {""score"": ""4-1"", ""probability"": 0.041938}]",,0.6823,0.3177,Yes,3.5,0.5163,0.4837,True,Over 3.5,-1.0,0.5013,0.4987,True,RB Leipzig -1,False,False,True,False,False,False,,,,,,,,0.5932,0.4068,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW05_045_BorussiaDortmund_SVWerderBremen,2026-27,5,2026-10-09,2026-10-09T00:00:00+00:00,Borussia Dortmund,SV Werder Bremen,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.442,0.792,,,2-0,,home_win,,0.6982,0.178,0.1238,Borussia Dortmund,0.7311,0.1728,0.096,,,,"[{""score"": ""2-0"", ""probability"": 0.117618}, {""score"": ""3-0"", ""probability"": 0.095747}, {""score"": ""2-1"", ""probability"": 0.093124}, {""score"": ""1-0"", ""probability"": 0.090662}, {""score"": ""1-1"", ""probability"": 0.081925}, {""score"": ""3-1"", ""probability"": 0.075807}, {""score"": ""4-0"", ""probability"": 0.058457}, {""score"": ""4-1"", ""probability"": 0.046283}, {""score"": ""0-0"", ""probability"": 0.045103}, {""score"": ""2-2"", ""probability"": 0.036865}]",,0.505,0.495,Yes,3.5,0.4471,0.5529,True,Under 3.5,-1.5,0.5056,0.4944,True,Borussia Dortmund -1.5,False,False,True,False,False,False,,,,,,,,0.6982,0.3018,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW06_046_SVElversberg_FCAugsburg,2026-27,6,2026-10-16,2026-10-16T00:00:00+00:00,SV Elversberg,FC Augsburg,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.509,1.346,,,2-1,,home_win,,0.5598,0.2544,0.1858,SV Elversberg,0.622,0.192,0.1859,,,,"[{""score"": ""2-1"", ""probability"": 0.089818}, {""score"": ""1-1"", ""probability"": 0.076915}, {""score"": ""3-1"", ""probability"": 0.075115}, {""score"": ""2-0"", ""probability"": 0.066744}, {""score"": ""2-2"", ""probability"": 0.060435}, {""score"": ""3-0"", ""probability"": 0.055817}, {""score"": ""3-2"", ""probability"": 0.050542}, {""score"": ""1-2"", ""probability"": 0.048177}, {""score"": ""1-0"", ""probability"": 0.04789}, {""score"": ""4-1"", ""probability"": 0.047114}]",,0.6847,0.3153,Yes,2.5,0.7395,0.2605,False,Over 2.5,-1.0,0.5195,0.4805,False,SV Elversberg -1,False,False,False,False,False,False,,,,,,,,0.5598,0.4402,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
