match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW03_026_ToulouseFC_LOSCLille,2026-27,3,2026-09-03,2026-09-03T18:45:00+00:00,Toulouse FC,LOSC Lille,Stadium de Toulouse,scheduled,early_week_mode,,,,1.053,1.316,,,1-1,,draw,,0.2569,0.305,0.4381,LOSC Lille,0.2892,0.2938,0.417,,,,"[{""score"": ""1-1"", ""probability"": 0.13872}, {""score"": ""0-1"", ""probability"": 0.114063}, {""score"": ""0-0"", ""probability"": 0.102601}, {""score"": ""1-0"", ""probability"": 0.089482}, {""score"": ""1-2"", ""probability"": 0.085324}, {""score"": ""0-2"", ""probability"": 0.08101}, {""score"": ""2-1"", ""probability"": 0.068287}, {""score"": ""2-0"", ""probability"": 0.05189}, {""score"": ""2-2"", ""probability"": 0.044934}, {""score"": ""1-3"", ""probability"": 0.037429}]",,0.4856,0.5144,No,2.5,0.4222,0.5778,False,Under 2.5,0.25,0.5096,0.4904,False,Toulouse FC +0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_022_OlympiqueLyonnais_AJAuxerre,2026-27,3,2026-09-04,2026-09-04T17:00:00+00:00,Olympique Lyonnais,AJ Auxerre,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.92,0.97,,,1-1,,draw,,0.5815,0.2335,0.185,Olympique Lyonnais,0.5884,0.233,0.1786,,,,"[{""score"": ""1-1"", ""probability"": 0.110752}, {""score"": ""2-0"", ""probability"": 0.102475}, {""score"": ""1-0"", ""probability"": 0.099523}, {""score"": ""2-1"", ""probability"": 0.099382}, {""score"": ""3-0"", ""probability"": 0.065582}, {""score"": ""3-1"", ""probability"": 0.063602}, {""score"": ""0-0"", ""probability"": 0.062826}, {""score"": ""1-2"", ""probability"": 0.050201}, {""score"": ""2-2"", ""probability"": 0.048191}, {""score"": ""0-1"", ""probability"": 0.046696}]",,0.537,0.463,Yes,2.5,0.5516,0.4484,False,Over 2.5,-1.0,0.4709,0.5291,False,AJ Auxerre +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_025_ParisSaint-Germain_ASMonaco,2026-27,3,2026-09-04,2026-09-04T19:05:00+00:00,Paris Saint-Germain,AS Monaco,Parc des Princes,scheduled,early_week_mode,,,,2.439,1.157,,,2-1,,home_win,,0.634,0.191,0.175,Paris Saint-Germain,0.6498,0.191,0.1593,,,,"[{""score"": ""2-1"", ""probability"": 0.094496}, {""score"": ""1-1"", ""probability"": 0.082896}, {""score"": ""2-0"", ""probability"": 0.081663}, {""score"": ""3-1"", ""probability"": 0.076826}, {""score"": ""3-0"", ""probability"": 0.066392}, {""score"": ""1-0"", ""probability"": 0.061556}, {""score"": ""2-2"", ""probability"": 0.054673}, {""score"": ""4-1"", ""probability"": 0.046845}, {""score"": ""1-2"", ""probability"": 0.044832}, {""score"": ""3-2"", ""probability"": 0.044449}]",,0.6311,0.3689,Yes,2.5,0.6963,0.3037,False,Over 2.5,-1.25,0.4903,0.5097,False,AS Monaco +1.25,False,False,False,False,False,False,,,,,,,,0.634,0.366,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_021_RCLens_FCLorient,2026-27,3,2026-09-05,2026-09-05T15:15:00+00:00,RC Lens,FC Lorient,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.039,0.993,,,1-1,,draw,,0.5914,0.2204,0.1881,RC Lens,0.6086,0.2216,0.1698,,,,"[{""score"": ""1-1"", ""probability"": 0.104461}, {""score"": ""2-0"", ""probability"": 0.100223}, {""score"": ""2-1"", ""probability"": 0.099561}, {""score"": ""1-0"", ""probability"": 0.09148}, {""score"": ""3-0"", ""probability"": 0.068126}, {""score"": ""3-1"", ""probability"": 0.067676}, {""score"": ""0-0"", ""probability"": 0.055017}, {""score"": ""2-2"", ""probability"": 0.049452}, {""score"": ""1-2"", ""probability"": 0.048501}, {""score"": ""0-1"", ""probability"": 0.041068}]",,0.5545,0.4455,Yes,2.5,0.584,0.416,False,Over 2.5,-1.0,0.4931,0.5069,False,FC Lorient +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_020_HavreAthleticClub_StadeBrestois29,2026-27,3,2026-09-05,2026-09-05T18:45:00+00:00,Havre Athletic Club,Stade Brestois 29,Stade Océane,scheduled,early_week_mode,,,,1.243,1.239,,,1-1,,draw,,0.3646,0.271,0.3644,Havre Athletic Club,0.3565,0.2892,0.3543,,,,"[{""score"": ""1-1"", ""probability"": 0.137709}, {""score"": ""1-0"", ""probability"": 0.09495}, {""score"": ""0-1"", ""probability"": 0.094567}, {""score"": ""0-0"", ""probability"": 0.092594}, {""score"": ""2-1"", ""probability"": 0.080009}, {""score"": ""1-2"", ""probability"": 0.079713}, {""score"": ""2-0"", ""probability"": 0.064601}, {""score"": ""0-2"", ""probability"": 0.064125}, {""score"": ""2-2"", ""probability"": 0.049546}, {""score"": ""3-1"", ""probability"": 0.033153}]",,0.5143,0.4857,Yes,2.5,0.4515,0.5485,False,Under 2.5,0.0,0.5011,0.4989,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_024_OGCNice_LeMansFC,2026-27,3,2026-09-05,2026-09-05T18:45:00+00:00,OGC Nice,Le Mans FC,Allianz Riviera,scheduled,early_week_mode,,,,2.322,1.522,,,2-1,,home_win,,0.5547,0.2038,0.2415,OGC Nice,0.55,0.2076,0.2425,,,,"[{""score"": ""2-1"", ""probability"": 0.087901}, {""score"": ""1-1"", ""probability"": 0.080988}, {""score"": ""3-1"", ""probability"": 0.068041}, {""score"": ""2-2"", ""probability"": 0.066889}, {""score"": ""2-0"", ""probability"": 0.057756}, {""score"": ""1-2"", ""probability"": 0.057608}, {""score"": ""3-2"", ""probability"": 0.051777}, {""score"": ""3-0"", ""probability"": 0.044707}, {""score"": ""1-0"", ""probability"": 0.044459}, {""score"": ""4-1"", ""probability"": 0.039501}]",,0.7103,0.2897,Yes,2.5,0.738,0.262,False,Over 2.5,-0.75,0.4993,0.5007,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5547,0.4453,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_027_EstacTroyes_RCStrasbourgAlsace,2026-27,3,2026-09-06,2026-09-06T13:00:00+00:00,Estac Troyes,RC Strasbourg Alsace,Stade de l'Aube,scheduled,early_week_mode,,,,1.066,1.403,,,1-1,,draw,,0.2569,0.305,0.4381,RC Strasbourg Alsace,0.2771,0.285,0.4379,,,,"[{""score"": ""1-1"", ""probability"": 0.135469}, {""score"": ""0-1"", ""probability"": 0.109977}, {""score"": ""0-0"", ""probability"": 0.093517}, {""score"": ""1-2"", ""probability"": 0.08884}, {""score"": ""0-2"", ""probability"": 0.083357}, {""score"": ""1-0"", ""probability"": 0.08141}, {""score"": ""2-1"", ""probability"": 0.06748}, {""score"": ""2-0"", ""probability"": 0.048093}, {""score"": ""2-2"", ""probability"": 0.047342}, {""score"": ""1-3"", ""probability"": 0.041551}]",,0.5032,0.4968,Yes,2.5,0.4482,0.5518,False,Under 2.5,0.25,0.4908,0.5092,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_019_AngersSCO_StadeRennaisFC,2026-27,3,2026-09-06,2026-09-06T15:15:00+00:00,Angers SCO,Stade Rennais FC,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.04,1.621,,,1-1,,draw,,0.2374,0.2618,0.5008,Stade Rennais FC,0.2351,0.2642,0.5007,,,,"[{""score"": ""1-1"", ""probability"": 0.126048}, {""score"": ""0-1"", ""probability"": 0.105097}, {""score"": ""1-2"", ""probability"": 0.095479}, {""score"": ""0-2"", ""probability"": 0.091829}, {""score"": ""0-0"", ""probability"": 0.078145}, {""score"": ""1-0"", ""probability"": 0.064476}, {""score"": ""2-1"", ""probability"": 0.061254}, {""score"": ""1-3"", ""probability"": 0.051581}, {""score"": ""2-2"", ""probability"": 0.049637}, {""score"": ""0-3"", ""probability"": 0.049609}]",,0.5268,0.4732,Yes,2.5,0.4966,0.5034,False,Under 2.5,0.5,0.4993,0.5007,False,Stade Rennais FC -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW03_023_OlympiquedeMarseille_ParisFC,2026-27,3,2026-09-06,2026-09-06T18:45:00+00:00,Olympique de Marseille,Paris FC,Stade Vélodrome,scheduled,early_week_mode,,,,1.794,1.218,,,1-1,,draw,,0.5187,0.2422,0.2391,Olympique de Marseille,0.5013,0.2468,0.2519,,,,"[{""score"": ""1-1"", ""probability"": 0.114984}, {""score"": ""2-1"", ""probability"": 0.096427}, {""score"": ""1-0"", ""probability"": 0.080712}, {""score"": ""2-0"", ""probability"": 0.07914}, {""score"": ""1-2"", ""probability"": 0.06548}, {""score"": ""2-2"", ""probability"": 0.058744}, {""score"": ""3-1"", ""probability"": 0.057672}, {""score"": ""0-0"", ""probability"": 0.056666}, {""score"": ""0-1"", ""probability"": 0.052401}, {""score"": ""3-0"", ""probability"": 0.047333}]",,0.5947,0.4053,Yes,2.5,0.5796,0.4204,False,Over 2.5,-0.5,0.5013,0.4987,False,Olympique de Marseille -0.5,False,False,False,False,False,False,,,,,,,,0.5187,0.4813,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW04_035_StadeRennaisFC_OlympiquedeMarseille,2026-27,4,2026-09-11,2026-09-11T18:45:00+00:00,Stade Rennais FC,Olympique de Marseille,Roazhon Park,scheduled,early_week_mode,,,,1.776,1.696,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.398,0.2367,0.3653,,,,"[{""score"": ""1-1"", ""probability"": 0.100089}, {""score"": ""2-1"", ""probability"": 0.083066}, {""score"": ""1-2"", ""probability"": 0.079349}, {""score"": ""2-2"", ""probability"": 0.070451}, {""score"": ""3-1"", ""probability"": 0.049167}, {""score"": ""2-0"", ""probability"": 0.048971}, {""score"": ""1-0"", ""probability"": 0.048626}, {""score"": ""0-1"", ""probability"": 0.046158}, {""score"": ""1-3"", ""probability"": 0.044865}, {""score"": ""0-2"", ""probability"": 0.044686}]",,0.6848,0.3152,Yes,2.5,0.6739,0.3261,False,Over 2.5,0.0,0.5163,0.4837,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
