match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW06_047_RCLens_OlympiqueLyonnais,2026-27,6,2026-10-09,2026-10-09T18:45:00+00:00,RC Lens,Olympique Lyonnais,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.594,1.291,,,1-1,,draw,,0.4536,0.2479,0.2985,RC Lens,0.4383,0.2583,0.3033,,,,"[{""score"": ""1-1"", ""probability"": 0.121426}, {""score"": ""2-1"", ""probability"": 0.091609}, {""score"": ""1-0"", ""probability"": 0.082535}, {""score"": ""1-2"", ""probability"": 0.074207}, {""score"": ""2-0"", ""probability"": 0.070948}, {""score"": ""0-1"", ""probability"": 0.065625}, {""score"": ""0-0"", ""probability"": 0.062331}, {""score"": ""2-2"", ""probability"": 0.059143}, {""score"": ""3-1"", ""probability"": 0.048675}, {""score"": ""0-2"", ""probability"": 0.046554}]",,0.5843,0.4157,Yes,3.5,0.3676,0.6324,True,Under 3.5,-0.25,0.5015,0.4985,True,RC Lens -0.25,False,False,True,False,False,False,,,,,,,,0.4536,0.5464,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_048_LOSCLille_HavreAthleticClub,2026-27,6,2026-10-10,2026-10-10T15:15:00+00:00,LOSC Lille,Havre Athletic Club,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.673,0.654,,,1-0,,home_win,,0.6362,0.2269,0.1369,LOSC Lille,0.6143,0.2495,0.1363,,,,"[{""score"": ""1-0"", ""probability"": 0.157281}, {""score"": ""2-0"", ""probability"": 0.136593}, {""score"": ""1-1"", ""probability"": 0.112805}, {""score"": ""0-0"", ""probability"": 0.103644}, {""score"": ""2-1"", ""probability"": 0.089315}, {""score"": ""3-0"", ""probability"": 0.076167}, {""score"": ""0-1"", ""probability"": 0.057808}, {""score"": ""3-1"", ""probability"": 0.049804}, {""score"": ""1-2"", ""probability"": 0.034911}, {""score"": ""4-0"", ""probability"": 0.031854}]",,0.3959,0.6041,No,2.5,0.4835,0.5165,True,Under 2.5,-1.25,0.4619,0.5381,True,Havre Athletic Club +1.25,False,False,True,False,False,False,,,,,,,,0.6362,0.3638,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_046_StadeBrestois29_AngersSCO,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Stade Brestois 29,Angers SCO,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.509,0.906,,,1-1,,draw,,0.4957,0.2663,0.2381,Stade Brestois 29,0.5064,0.2741,0.2196,,,,"[{""score"": ""1-1"", ""probability"": 0.129095}, {""score"": ""1-0"", ""probability"": 0.12797}, {""score"": ""2-0"", ""probability"": 0.101727}, {""score"": ""0-0"", ""probability"": 0.096291}, {""score"": ""2-1"", ""probability"": 0.092175}, {""score"": ""0-1"", ""probability"": 0.074109}, {""score"": ""1-2"", ""probability"": 0.055363}, {""score"": ""3-0"", ""probability"": 0.051155}, {""score"": ""3-1"", ""probability"": 0.046352}, {""score"": ""2-2"", ""probability"": 0.04176}]",,0.471,0.529,No,2.5,0.4788,0.5212,True,Under 2.5,-0.5,0.5019,0.4981,True,Stade Brestois 29 -0.5,False,False,True,False,False,False,,,,,,,,0.4957,0.5043,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_049_FCLorient_ParisFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,FC Lorient,Paris FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.24,1.324,,,1-1,,draw,,0.3315,0.2803,0.3882,Paris FC,0.34,0.2801,0.3799,,,,"[{""score"": ""1-1"", ""probability"": 0.13355}, {""score"": ""0-1"", ""probability"": 0.094856}, {""score"": ""1-0"", ""probability"": 0.088341}, {""score"": ""0-0"", ""probability"": 0.084154}, {""score"": ""1-2"", ""probability"": 0.083697}, {""score"": ""2-1"", ""probability"": 0.078351}, {""score"": ""0-2"", ""probability"": 0.067523}, {""score"": ""2-0"", ""probability"": 0.059171}, {""score"": ""2-2"", ""probability"": 0.051873}, {""score"": ""1-3"", ""probability"": 0.036942}]",,0.5286,0.4714,Yes,2.5,0.4973,0.5027,True,Under 2.5,0.0,0.464,0.536,True,Paris FC (pick'em),False,False,True,False,False,False,,,,,,,,0.3882,0.6118,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_050_ASMonaco_ToulouseFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,AS Monaco,Toulouse FC,Stade Louis II,scheduled,early_week_mode,,,,2.001,1.142,,,1-1,,draw,,0.5391,0.2347,0.2262,AS Monaco,0.567,0.2258,0.2072,,,,"[{""score"": ""1-1"", ""probability"": 0.104182}, {""score"": ""2-1"", ""probability"": 0.098685}, {""score"": ""2-0"", ""probability"": 0.08642}, {""score"": ""1-0"", ""probability"": 0.080798}, {""score"": ""3-1"", ""probability"": 0.065834}, {""score"": ""3-0"", ""probability"": 0.057652}, {""score"": ""2-2"", ""probability"": 0.056346}, {""score"": ""1-2"", ""probability"": 0.056308}, {""score"": ""0-0"", ""probability"": 0.048715}, {""score"": ""0-1"", ""probability"": 0.043713}]",,0.5943,0.4057,Yes,2.5,0.588,0.412,True,Over 2.5,-0.75,0.4995,0.5005,True,Toulouse FC +0.75,False,False,True,False,False,False,,,,,,,,0.5391,0.4609,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_052_ParisSaint-Germain_LeMansFC,2026-27,6,2026-10-10,2026-10-10T18:45:00+00:00,Paris Saint-Germain,Le Mans FC,Parc des Princes,scheduled,early_week_mode,,,,3.374,0.987,,,3-0,,home_win,,0.8161,0.1238,0.0601,Paris Saint-Germain,0.8179,0.1126,0.0695,,,,"[{""score"": ""3-0"", ""probability"": 0.08239}, {""score"": ""3-1"", ""probability"": 0.081301}, {""score"": ""2-0"", ""probability"": 0.073258}, {""score"": ""2-1"", ""probability"": 0.072289}, {""score"": ""4-0"", ""probability"": 0.069496}, {""score"": ""4-1"", ""probability"": 0.068577}, {""score"": ""5-0"", ""probability"": 0.046895}, {""score"": ""5-1"", ""probability"": 0.046275}, {""score"": ""1-1"", ""probability"": 0.045269}, {""score"": ""1-0"", ""probability"": 0.041008}]",,0.608,0.392,Yes,4.5,0.429,0.571,True,Under 4.5,-2.75,0.4538,0.5462,True,Le Mans FC +2.75,False,False,True,False,False,False,,,,,,,,0.8161,0.1839,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_051_OGCNice_RCStrasbourgAlsace,2026-27,6,2026-10-11,2026-10-11T13:00:00+00:00,OGC Nice,RC Strasbourg Alsace,Allianz Riviera,scheduled,early_week_mode,,,,1.373,1.553,,,1-1,,draw,,0.3832,0.2571,0.3597,OGC Nice,0.331,0.2583,0.4107,,,,"[{""score"": ""1-1"", ""probability"": 0.12077}, {""score"": ""1-2"", ""probability"": 0.088751}, {""score"": ""2-1"", ""probability"": 0.078502}, {""score"": ""0-1"", ""probability"": 0.076792}, {""score"": ""1-0"", ""probability"": 0.06718}, {""score"": ""0-2"", ""probability"": 0.064623}, {""score"": ""2-2"", ""probability"": 0.060944}, {""score"": ""0-0"", ""probability"": 0.060061}, {""score"": ""2-0"", ""probability"": 0.05056}, {""score"": ""1-3"", ""probability"": 0.045934}]",,0.5951,0.4049,Yes,2.5,0.5553,0.4447,True,Over 2.5,-0.25,0.4437,0.5563,True,RC Strasbourg Alsace +0.25,False,False,True,False,False,False,,,,,,,,0.3832,0.6168,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_053_StadeRennaisFC_AJAuxerre,2026-27,6,2026-10-11,2026-10-11T15:15:00+00:00,Stade Rennais FC,AJ Auxerre,Roazhon Park,scheduled,early_week_mode,,,,1.957,1.136,,,1-1,,draw,,0.6049,0.2101,0.185,Stade Rennais FC,0.5586,0.2297,0.2117,,,,"[{""score"": ""1-1"", ""probability"": 0.106562}, {""score"": ""2-1"", ""probability"": 0.098703}, {""score"": ""2-0"", ""probability"": 0.086865}, {""score"": ""1-0"", ""probability"": 0.083083}, {""score"": ""3-1"", ""probability"": 0.064388}, {""score"": ""1-2"", ""probability"": 0.057309}, {""score"": ""3-0"", ""probability"": 0.056665}, {""score"": ""2-2"", ""probability"": 0.056078}, {""score"": ""0-0"", ""probability"": 0.051052}, {""score"": ""0-1"", ""probability"": 0.045853}]",,0.5887,0.4113,Yes,3.5,0.3983,0.6017,True,Under 3.5,-1.25,0.4494,0.5506,True,AJ Auxerre +1.25,False,False,True,False,False,False,,,,,,,,0.6049,0.3951,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW06_054_EstacTroyes_OlympiquedeMarseille,2026-27,6,2026-10-11,2026-10-11T18:45:00+00:00,Estac Troyes,Olympique de Marseille,Stade de l'Aube,scheduled,early_week_mode,,,,0.888,2.773,,,0-2,,away_win,,0.2214,0.2231,0.5555,Olympique de Marseille,0.0899,0.1479,0.7622,,,,"[{""score"": ""0-2"", ""probability"": 0.099067}, {""score"": ""0-3"", ""probability"": 0.091575}, {""score"": ""1-2"", ""probability"": 0.087964}, {""score"": ""1-3"", ""probability"": 0.081312}, {""score"": ""0-1"", ""probability"": 0.067869}, {""score"": ""1-1"", ""probability"": 0.067019}, {""score"": ""0-4"", ""probability"": 0.063487}, {""score"": ""1-4"", ""probability"": 0.056372}, {""score"": ""2-2"", ""probability"": 0.039053}, {""score"": ""2-3"", ""probability"": 0.036099}]",,0.5552,0.4448,Yes,2.5,0.6532,0.3468,True,Over 2.5,0.5,0.3581,0.6419,True,Olympique de Marseille -0.5,False,False,True,False,False,False,,,,,,,,0.5555,0.4445,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW07_057_LeMansFC_ToulouseFC,2026-27,7,2026-10-16,2026-10-16T18:45:00+00:00,Le Mans FC,Toulouse FC,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.727,1.708,,,1-1,,draw,,0.3853,0.2297,0.385,Le Mans FC,0.386,0.2359,0.3781,,,,"[{""score"": ""1-1"", ""probability"": 0.100445}, {""score"": ""2-1"", ""probability"": 0.082095}, {""score"": ""1-2"", ""probability"": 0.081194}, {""score"": ""2-2"", ""probability"": 0.070105}, {""score"": ""1-0"", ""probability"": 0.050308}, {""score"": ""0-1"", ""probability"": 0.049697}, {""score"": ""2-0"", ""probability"": 0.048068}, {""score"": ""3-1"", ""probability"": 0.047255}, {""score"": ""0-2"", ""probability"": 0.047019}, {""score"": ""1-3"", ""probability"": 0.046223}]",,0.6785,0.3215,Yes,2.5,0.6669,0.3331,False,Over 2.5,0.0,0.5039,0.4961,False,Le Mans FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
